C90485123|90007|2017|17|17|1
C90485129|90008|2017|178|178|1
C90485121|90014|2017|76|76|1
C90485126|90004|2017|89|89|1
C90485129|90014|2017|39|39|1
C90485128|90006|2017|150|150|1
C90485132|90007|2017|39|39|1
C90485132|90007|2017|4|43|2
C90485125|90006|2017|88|88|1
C90485130|90004|2017|24|24|1
C90485125|90007|2017|141|141|1
C90485132|90008|2017|134|134|1
C90485125|90006|2017|88|195|2
C90485125|90012|2017|62|62|1
C90485127|90007|2017|45|45|1
C90485125|90010|2017|83|83|1
C90485130|90010|2017|117|117|1
C90485127|90011|2017|137|137|1
C90485131|90007|2017|200|200|1
C90485121|90012|2017|73|73|1
C90485121|90010|2017|59|59|1
C90485131|90016|2017|105|105|1
C90485121|90015|2017|42|42|1
C90485131|90009|2017|188|188|1
C90485128|90014|2017|7|7|1
C90485131|90006|2017|151|151|1
C90485120|90016|2017|160|160|1
C90485123|90007|2017|17|135|2
C90485124|90002|2017|180|180|1
C90485127|90015|2017|56|56|1
C90485132|90008|2017|129|263|2
C90485122|90009|2017|139|139|1
C90485123|90014|2017|156|156|1
C90485124|90005|2017|188|188|1
C90485130|90002|2017|170|170|1
C90485132|90015|2017|143|143|1
C90485127|90012|2017|168|168|1
C90485120|90008|2017|27|27|1
C90485124|90010|2017|135|135|1
C90485124|90000|2017|153|153|1
C90485128|90001|2017|89|89|1
C90485126|90012|2017|28|28|1
C90485132|90009|2017|175|175|1
C90485126|90010|2017|144|144|1
C90485127|90008|2017|25|25|1
C90485128|90000|2017|82|82|1
C90485121|90007|2017|81|81|1
C90485121|90000|2017|57|57|1
C90485132|90005|2017|15|15|1
C90485127|90008|2017|25|183|2
C90485130|90005|2017|87|87|1
C90485132|90013|2017|155|155|1
C90485124|90001|2017|118|118|1
C90485132|90011|2017|80|80|1
C90485129|90012|2017|166|166|1
C90485128|90014|2017|7|203|2
C90485120|90010|2017|150|150|1
C90485126|90001|2017|113|113|1
C90485125|90014|2017|146|146|1
C90485120|90005|2017|34|34|1
C90485123|90016|2017|90|90|1
C90485126|90006|2017|37|37|1
C90485125|90001|2017|109|109|1
C90485123|90012|2017|166|166|1
C90485122|90005|2017|124|124|1
C90485128|90014|2017|7|208|3
C90485127|90006|2017|163|163|1
C90485128|90012|2017|9|9|1
C90485130|90001|2017|106|106|1
C90485125|90015|2017|3|3|1
C90485123|90008|2017|4|4|1
C90485123|90011|2017|103|103|1
C90485131|90001|2017|18|18|1
