C90485121|90005|2017|157|157|1
C90485123|90011|2017|104|104|1
C90485123|90010|2017|133|133|1
C90485123|90011|2017|54|158|2
C90485126|90007|2017|193|193|1
C90485120|90004|2017|129|129|1
C90485120|90014|2017|64|64|1
C90485129|90009|2017|133|133|1
C90485121|90011|2017|122|122|1
C90485128|90008|2017|14|14|1
C90485127|90016|2017|97|97|1
C90485131|90005|2017|168|168|1
C90485120|90016|2017|42|42|1
C90485127|90008|2017|188|188|1
C90485123|90011|2017|54|279|3
C90485132|90013|2017|131|131|1
C90485131|90002|2017|154|154|1
C90485127|90007|2017|32|32|1
C90485121|90002|2017|49|49|1
C90485129|90010|2017|2|2|1
C90485126|90014|2017|16|16|1
C90485120|90008|2017|6|6|1
C90485126|90000|2017|115|115|1
C90485125|90010|2017|51|51|1
C90485131|90009|2017|126|126|1
C90485121|90007|2017|129|129|1
C90485125|90008|2017|188|188|1
C90485128|90007|2017|51|51|1
C90485125|90004|2017|183|183|1
C90485120|90008|2017|6|116|2
C90485129|90002|2017|72|72|1
C90485126|90008|2017|165|165|1
C90485130|90006|2017|46|46|1
C90485122|90015|2017|73|73|1
C90485124|90003|2017|62|62|1
C90485131|90016|2017|150|150|1
C90485120|90002|2017|88|88|1
C90485128|90013|2017|144|144|1
C90485127|90002|2017|90|90|1
C90485131|90015|2017|71|71|1
C90485126|90006|2017|187|187|1
C90485128|90001|2017|124|124|1
C90485121|90016|2017|130|130|1
C90485126|90001|2017|30|30|1
C90485124|90012|2017|145|145|1
C90485127|90016|2017|97|275|2
C90485128|90016|2017|2|2|1
C90485131|90006|2017|9|9|1
C90485121|90009|2017|78|78|1
C90485126|90014|2017|16|113|2
C90485125|90014|2017|194|194|1
C90485129|90015|2017|126|126|1
C90485127|90010|2017|133|133|1
C90485130|90016|2017|62|62|1
C90485123|90009|2017|30|30|1
C90485132|90014|2017|155|155|1
C90485129|90004|2017|34|34|1
C90485130|90013|2017|5|5|1
C90485122|90000|2017|82|82|1
C90485120|90009|2017|119|119|1
C90485130|90009|2017|8|8|1
C90485132|90012|2017|163|163|1
C90485126|90013|2017|69|69|1
C90485129|90006|2017|186|186|1
C90485121|90013|2017|55|55|1
C90485131|90005|2017|146|314|2
C90485128|90014|2017|163|163|1
C90485126|90003|2017|46|46|1
C90485126|90016|2017|77|77|1
C90485122|90007|2017|181|181|1
C90485126|90006|2017|101|288|2
C90485120|90004|2017|129|276|2
C90485121|90001|2017|33|33|1
C90485122|90007|2017|71|252|2
C90485129|90012|2017|123|123|1
C90485121|90014|2017|66|66|1
C90485121|90000|2017|176|176|1
C90485132|90009|2017|102|102|1
C90485123|90014|2017|4|4|1
C90485132|90003|2017|187|187|1
C90485128|90013|2017|35|179|2
C90485122|90013|2017|164|164|1
C90485124|90004|2017|105|105|1
C90485125|90006|2017|198|198|1
C90485128|90012|2017|68|68|1
C90485120|90006|2017|86|86|1
C90485131|90006|2017|9|56|2
C90485132|90015|2017|53|53|1
C90485120|90016|2017|42|97|2
C90485130|90000|2017|11|11|1
C90485129|90012|2017|99|222|2
C90485129|90013|2017|128|128|1
C90485125|90013|2017|165|165|1
C90485129|90006|2017|42|228|2
C90485126|90007|2017|193|387|2
C90485125|90014|2017|26|220|2
C90485120|90002|2017|29|117|2
C90485122|90005|2017|88|88|1
C90485124|90001|2017|190|190|1
C90485128|90012|2017|68|203|2
C90485124|90009|2017|154|154|1
C90485122|90007|2017|22|274|3
C90485128|90005|2017|196|196|1
C90485129|90002|2017|72|229|2
C90485131|90013|2017|11|11|1
C90485128|90000|2017|197|197|1
C90485127|90006|2017|112|112|1
C90485120|90014|2017|64|170|2
C90485122|90009|2017|186|186|1
C90485127|90008|2017|117|305|2
C90485132|90001|2017|181|181|1
C90485128|90004|2017|77|77|1
C90485127|90011|2017|86|86|1
C90485131|90001|2017|93|93|1
C90485123|90010|2017|3|136|2
C90485132|90000|2017|150|150|1
C90485125|90002|2017|105|105|1
C90485129|90005|2017|35|35|1
C90485131|90012|2017|189|189|1
C90485121|90002|2017|29|78|2
C90485131|90002|2017|92|246|2
C90485126|90014|2017|16|291|3
C90485132|90010|2017|121|121|1
C90485130|90009|2017|8|142|2
C90485125|90007|2017|41|41|1
C90485129|90014|2017|9|9|1
C90485127|90000|2017|127|127|1
C90485129|90006|2017|42|270|3
C90485126|90004|2017|184|184|1
C90485123|90004|2017|14|14|1
C90485121|90012|2017|148|148|1
C90485120|90010|2017|171|171|1
C90485132|90000|2017|137|287|2
C90485132|90003|2017|7|194|2
C90485122|90008|2017|91|91|1
C90485125|90016|2017|29|29|1
C90485132|90013|2017|131|300|2
C90485124|90006|2017|102|102|1
C90485131|90002|2017|5|251|3
C90485124|90002|2017|49|49|1
C90485122|90003|2017|73|73|1
C90485128|90005|2017|149|345|2
C90485128|90008|2017|14|138|2
C90485122|90014|2017|39|39|1
C90485124|90004|2017|105|231|2
C90485122|90015|2017|61|134|2
