C90485131|90016|2017|126|126|1
C90485129|90016|2017|103|103|1
C90485126|90010|2017|22|22|1
C90485132|90000|2017|93|93|1
C90485127|90008|2017|16|16|1
C90485125|90001|2017|184|184|1
C90485128|90008|2017|122|122|1
C90485131|90000|2017|160|160|1
C90485132|90008|2017|107|107|1
C90485129|90008|2017|163|163|1
C90485129|90011|2017|29|29|1
C90485124|90015|2017|35|35|1
C90485130|90015|2017|184|184|1
C90485131|90001|2017|30|30|1
C90485130|90015|2017|57|241|2
C90485122|90014|2017|159|159|1
C90485128|90004|2017|148|148|1
C90485128|90008|2017|122|286|2
C90485120|90009|2017|44|44|1
C90485124|90001|2017|151|151|1
C90485125|90004|2017|19|19|1
C90485126|90004|2017|9|9|1
C90485130|90006|2017|67|67|1
C90485129|90010|2017|146|146|1
C90485125|90004|2017|19|218|2
C90485129|90015|2017|151|151|1
C90485127|90005|2017|6|6|1
C90485126|90006|2017|124|124|1
C90485121|90008|2017|136|136|1
C90485125|90008|2017|181|181|1
C90485120|90006|2017|95|95|1
C90485121|90008|2017|101|237|2
C90485123|90005|2017|105|105|1
C90485127|90016|2017|176|176|1
C90485120|90007|2017|62|62|1
C90485128|90010|2017|51|51|1
C90485132|90012|2017|141|141|1
C90485126|90005|2017|8|8|1
C90485120|90005|2017|67|67|1
C90485128|90007|2017|154|154|1
C90485131|90013|2017|69|69|1
C90485131|90001|2017|30|179|2
C90485120|90011|2017|200|200|1
C90485120|90008|2017|51|51|1
C90485121|90010|2017|1|1|1
C90485122|90000|2017|92|92|1
C90485125|90007|2017|148|148|1
C90485123|90000|2017|162|162|1
C90485129|90001|2017|67|67|1
C90485120|90005|2017|67|206|2
C90485128|90007|2017|154|324|2
C90485129|90001|2017|67|219|2
C90485127|90008|2017|16|126|2
C90485130|90007|2017|192|192|1
C90485126|90012|2017|72|72|1
C90485132|90003|2017|110|110|1
C90485128|90007|2017|119|443|3
C90485121|90004|2017|80|80|1
C90485127|90002|2017|11|11|1
C90485120|90015|2017|124|124|1
C90485120|90003|2017|95|95|1
C90485123|90002|2017|76|76|1
C90485126|90013|2017|200|200|1
C90485122|90008|2017|25|25|1
C90485132|90004|2017|87|87|1
C90485120|90004|2017|192|192|1
C90485127|90012|2017|46|46|1
C90485124|90016|2017|71|71|1
C90485124|90016|2017|71|210|2
C90485130|90008|2017|29|29|1
C90485126|90001|2017|125|125|1
C90485125|90005|2017|199|199|1
C90485132|90009|2017|142|142|1
C90485130|90001|2017|134|134|1
C90485131|90002|2017|74|74|1
C90485124|90008|2017|91|91|1
C90485125|90015|2017|39|39|1
C90485125|90009|2017|14|14|1
C90485120|90000|2017|96|96|1
C90485129|90007|2017|9|9|1
C90485128|90015|2017|139|139|1
C90485125|90014|2017|192|192|1
C90485121|90007|2017|15|15|1
C90485120|90004|2017|58|250|2
C90485127|90001|2017|11|11|1
C90485121|90001|2017|104|104|1
C90485131|90003|2017|57|57|1
C90485125|90008|2017|39|220|2
C90485122|90008|2017|15|40|2
C90485122|90007|2017|169|169|1
C90485131|90006|2017|150|150|1
C90485126|90001|2017|125|314|2
C90485132|90008|2017|107|247|2
C90485122|90005|2017|105|105|1
C90485122|90003|2017|151|151|1
C90485126|90001|2017|112|426|3
C90485123|90009|2017|178|178|1
C90485123|90016|2017|52|52|1
C90485124|90005|2017|150|150|1
C90485126|90004|2017|9|56|2
C90485129|90014|2017|166|166|1
C90485122|90001|2017|59|59|1
C90485121|90013|2017|107|107|1
C90485124|90007|2017|124|124|1
C90485120|90005|2017|23|229|3
C90485125|90005|2017|178|377|2
C90485126|90006|2017|105|229|2
C90485120|90010|2017|105|105|1
C90485131|90016|2017|126|274|2
C90485125|90003|2017|158|158|1
C90485121|90015|2017|28|28|1
C90485120|90014|2017|52|52|1
C90485122|90012|2017|102|102|1
C90485129|90015|2017|149|300|2
C90485122|90009|2017|124|124|1
C90485124|90006|2017|12|12|1
C90485129|90011|2017|29|171|2
C90485124|90013|2017|25|25|1
C90485132|90015|2017|166|166|1
C90485126|90003|2017|162|162|1
C90485123|90004|2017|165|165|1
C90485127|90000|2017|21|21|1
C90485120|90004|2017|58|440|3
C90485122|90002|2017|140|140|1
C90485125|90014|2017|28|220|2
C90485122|90014|2017|14|173|2
C90485120|90005|2017|23|315|4
C90485121|90010|2017|1|176|2
C90485132|90009|2017|115|257|2
C90485127|90011|2017|65|65|1
C90485123|90015|2017|17|17|1
C90485120|90010|2017|40|145|2
C90485126|90002|2017|63|63|1
C90485129|90003|2017|83|83|1
C90485132|90010|2017|2|2|1
C90485132|90007|2017|21|21|1
C90485126|90004|2017|9|197|3
C90485132|90015|2017|45|211|2
C90485124|90004|2017|166|166|1
C90485126|90003|2017|34|196|2
C90485130|90000|2017|26|26|1
C90485125|90007|2017|148|297|2
C90485129|90009|2017|178|178|1
C90485126|90009|2017|16|16|1
C90485132|90007|2017|21|97|2
C90485130|90005|2017|195|195|1
C90485126|90007|2017|65|65|1
C90485131|90005|2017|78|78|1
C90485128|90015|2017|139|288|2
C90485121|90005|2017|86|86|1
C90485126|90008|2017|122|122|1
C90485126|90016|2017|159|159|1
C90485131|90005|2017|23|101|2
C90485123|90008|2017|193|193|1
C90485132|90011|2017|32|32|1
C90485126|90016|2017|59|218|2
C90485128|90016|2017|18|18|1
C90485122|90010|2017|104|104|1
C90485129|90009|2017|112|290|2
C90485130|90005|2017|12|207|2
C90485130|90013|2017|176|176|1
C90485128|90016|2017|18|50|2
C90485122|90016|2017|185|185|1
C90485128|90016|2017|18|226|3
C90485127|90013|2017|105|105|1
C90485130|90007|2017|89|281|2
C90485130|90004|2017|161|161|1
C90485130|90000|2017|7|33|2
C90485132|90008|2017|41|288|3
C90485126|90015|2017|165|165|1
C90485131|90008|2017|62|62|1
C90485128|90008|2017|56|342|3
C90485128|90007|2017|119|618|4
C90485131|90016|2017|126|423|3
C90485120|90013|2017|60|60|1
C90485132|90014|2017|181|181|1
C90485128|90004|2017|114|262|2
C90485128|90016|2017|18|285|4
C90485127|90009|2017|183|183|1
C90485120|90015|2017|124|274|2
C90485129|90007|2017|9|183|2
C90485130|90011|2017|3|3|1
C90485132|90016|2017|125|125|1
C90485130|90007|2017|50|331|3
C90485122|90009|2017|73|197|2
C90485123|90016|2017|52|198|2
C90485121|90002|2017|139|139|1
C90485121|90006|2017|98|98|1
C90485130|90005|2017|12|363|3
C90485120|90009|2017|44|239|2
C90485132|90005|2017|117|117|1
C90485131|90008|2017|62|188|2
C90485122|90009|2017|54|251|3
C90485127|90005|2017|6|134|2
C90485124|90016|2017|71|288|3
C90485123|90006|2017|119|119|1
C90485124|90016|2017|71|359|4
C90485132|90002|2017|186|186|1
C90485121|90007|2017|14|29|2
C90485128|90012|2017|121|121|1
C90485123|90005|2017|105|224|2
C90485121|90003|2017|66|66|1
C90485127|90002|2017|11|68|2
C90485131|90014|2017|101|101|1
C90485126|90005|2017|8|178|2
C90485125|90010|2017|10|10|1
C90485130|90002|2017|111|111|1
C90485129|90015|2017|10|310|3
C90485123|90004|2017|165|358|2
C90485126|90015|2017|127|292|2
C90485128|90013|2017|45|45|1
C90485120|90009|2017|34|273|3
C90485129|90006|2017|104|104|1
C90485120|90003|2017|3|98|2
C90485129|90014|2017|35|201|2
C90485121|90012|2017|49|49|1
C90485129|90002|2017|35|35|1
C90485127|90006|2017|13|13|1
C90485123|90011|2017|117|117|1
C90485125|90004|2017|19|331|3
C90485128|90014|2017|94|94|1
C90485127|90001|2017|11|140|2
C90485132|90014|2017|89|270|2
C90485125|90002|2017|85|85|1
C90485130|90008|2017|29|128|2
C90485124|90000|2017|95|95|1
C90485124|90009|2017|79|79|1
C90485125|90016|2017|61|61|1
C90485132|90011|2017|32|74|2
C90485128|90008|2017|31|373|4
C90485120|90000|2017|86|182|2
C90485129|90011|2017|29|329|3
C90485120|90012|2017|6|6|1
C90485120|90009|2017|34|329|4
C90485122|90011|2017|112|112|1
C90485132|90011|2017|32|265|3
C90485130|90002|2017|111|269|2
C90485125|90015|2017|39|94|2
C90485120|90014|2017|52|151|2
C90485127|90013|2017|105|283|2
C90485122|90002|2017|140|326|2
C90485128|90013|2017|45|214|2
C90485130|90006|2017|30|97|2
C90485130|90003|2017|134|134|1
C90485120|90001|2017|64|64|1
C90485127|90012|2017|46|92|2
C90485120|90015|2017|124|444|3
C90485132|90008|2017|41|471|4
C90485122|90000|2017|92|247|2
C90485130|90006|2017|30|225|3
C90485125|90002|2017|85|274|2
C90485125|90011|2017|191|191|1
C90485120|90010|2017|40|224|3
C90485125|90009|2017|14|154|2
C90485121|90016|2017|120|120|1
C90485124|90012|2017|114|114|1
C90485130|90006|2017|30|398|4
C90485130|90015|2017|57|423|3
C90485128|90006|2017|45|45|1
C90485129|90012|2017|56|56|1
C90485129|90005|2017|156|156|1
C90485126|90004|2017|9|260|4
C90485126|90007|2017|65|166|2
C90485130|90010|2017|131|131|1
C90485124|90012|2017|114|229|2
C90485120|90013|2017|60|205|2
C90485124|90000|2017|74|169|2
C90485132|90014|2017|89|391|3
C90485127|90009|2017|18|201|2
C90485132|90009|2017|115|396|3
C90485129|90016|2017|103|291|2
C90485125|90011|2017|100|291|2
C90485121|90001|2017|43|147|2
C90485132|90008|2017|40|511|5
C90485122|90004|2017|30|30|1
C90485122|90014|2017|14|268|3
C90485129|90007|2017|9|221|3
C90485126|90001|2017|112|593|4
C90485129|90006|2017|104|229|2
C90485122|90004|2017|30|124|2
C90485126|90013|2017|131|331|2
C90485122|90006|2017|129|129|1
C90485124|90008|2017|91|270|2
C90485128|90014|2017|94|288|2
C90485120|90006|2017|6|101|2
