C90485130|90002|2017|97|97|1
C90485132|90014|2017|132|132|1
C90485123|90007|2017|19|19|1
C90485120|90013|2017|176|176|1
C90485128|90001|2017|149|149|1
C90485126|90014|2017|132|132|1
C90485124|90010|2017|165|165|1
C90485122|90010|2017|151|151|1
C90485129|90016|2017|76|76|1
C90485128|90000|2017|32|32|1
C90485123|90010|2017|183|183|1
C90485122|90015|2017|79|79|1
C90485122|90016|2017|59|59|1
C90485128|90006|2017|106|106|1
C90485124|90016|2017|169|169|1
C90485126|90005|2017|123|123|1
C90485124|90009|2017|196|196|1
C90485121|90013|2017|19|19|1
C90485128|90016|2017|51|51|1
C90485125|90012|2017|169|169|1
C90485132|90003|2017|131|131|1
C90485126|90004|2017|26|26|1
C90485121|90007|2017|143|143|1
C90485129|90012|2017|124|124|1
C90485125|90009|2017|155|155|1
C90485124|90016|2017|83|252|2
C90485128|90008|2017|167|167|1
C90485124|90008|2017|67|67|1
C90485130|90008|2017|13|13|1
C90485127|90007|2017|83|83|1
C90485129|90005|2017|26|26|1
C90485122|90003|2017|107|107|1
C90485121|90008|2017|93|93|1
C90485126|90011|2017|191|191|1
C90485121|90004|2017|41|41|1
C90485124|90012|2017|52|52|1
C90485129|90002|2017|110|110|1
C90485129|90001|2017|178|178|1
C90485125|90003|2017|111|111|1
C90485131|90011|2017|20|20|1
C90485129|90003|2017|58|58|1
C90485125|90009|2017|68|223|2
C90485125|90016|2017|35|35|1
C90485128|90011|2017|88|88|1
C90485132|90008|2017|137|137|1
C90485125|90003|2017|111|283|2
C90485124|90016|2017|43|295|3
C90485129|90016|2017|76|157|2
C90485125|90011|2017|77|77|1
C90485121|90008|2017|93|204|2
C90485122|90011|2017|87|87|1
C90485128|90001|2017|32|181|2
C90485120|90007|2017|42|42|1
C90485121|90010|2017|50|50|1
C90485127|90002|2017|5|5|1
C90485125|90000|2017|12|12|1
C90485127|90007|2017|83|281|2
C90485125|90015|2017|186|186|1
C90485120|90005|2017|197|197|1
C90485120|90010|2017|200|200|1
C90485120|90012|2017|44|44|1
C90485128|90010|2017|122|122|1
C90485129|90010|2017|60|60|1
C90485131|90006|2017|40|40|1
C90485131|90007|2017|113|113|1
C90485130|90003|2017|79|79|1
C90485131|90008|2017|167|167|1
C90485123|90016|2017|196|196|1
C90485132|90009|2017|163|163|1
C90485130|90004|2017|38|38|1
C90485128|90009|2017|3|3|1
C90485132|90014|2017|21|153|2
C90485123|90009|2017|39|39|1
C90485126|90000|2017|197|197|1
C90485120|90001|2017|121|121|1
C90485128|90009|2017|3|140|2
C90485132|90003|2017|99|230|2
C90485127|90006|2017|60|60|1
C90485122|90009|2017|128|128|1
C90485130|90007|2017|69|69|1
C90485121|90010|2017|30|80|2
C90485130|90016|2017|75|75|1
C90485127|90013|2017|31|31|1
C90485126|90000|2017|64|261|2
C90485129|90015|2017|187|187|1
C90485128|90000|2017|32|174|2
C90485124|90012|2017|52|148|2
C90485126|90000|2017|19|280|3
C90485132|90011|2017|117|117|1
C90485127|90014|2017|149|149|1
C90485123|90012|2017|35|35|1
C90485120|90013|2017|142|318|2
C90485122|90010|2017|151|349|2
C90485130|90007|2017|69|200|2
C90485129|90013|2017|68|68|1
C90485126|90015|2017|160|160|1
C90485122|90002|2017|99|99|1
C90485125|90009|2017|68|382|3
C90485120|90011|2017|91|91|1
C90485127|90003|2017|171|171|1
C90485129|90010|2017|60|150|2
C90485131|90003|2017|179|179|1
C90485122|90008|2017|22|22|1
C90485126|90009|2017|130|130|1
C90485129|90009|2017|31|31|1
C90485125|90005|2017|105|105|1
C90485127|90006|2017|60|132|2
C90485120|90007|2017|42|161|2
C90485123|90006|2017|152|152|1
C90485123|90006|2017|83|235|2
C90485128|90007|2017|145|145|1
C90485122|90001|2017|123|123|1
C90485125|90000|2017|12|131|2
C90485131|90014|2017|178|178|1
C90485131|90014|2017|11|189|2
C90485130|90006|2017|71|71|1
C90485127|90006|2017|60|324|3
C90485128|90016|2017|51|216|2
C90485126|90016|2017|194|194|1
C90485123|90014|2017|192|192|1
C90485122|90000|2017|186|186|1
C90485132|90001|2017|117|117|1
C90485132|90004|2017|112|112|1
C90485126|90007|2017|198|198|1
C90485127|90009|2017|158|158|1
C90485120|90001|2017|56|177|2
