C90485122|90015|2017|90|90|1
C90485120|90003|2017|64|64|1
C90485130|90000|2017|158|158|1
C90485131|90005|2017|194|194|1
C90485121|90012|2017|195|195|1
C90485121|90004|2017|102|102|1
C90485129|90016|2017|84|84|1
C90485130|90004|2017|187|187|1
C90485131|90010|2017|4|4|1
C90485128|90015|2017|153|153|1
C90485120|90005|2017|95|95|1
C90485129|90005|2017|30|30|1
C90485126|90004|2017|102|102|1
C90485126|90010|2017|121|121|1
C90485129|90014|2017|97|97|1
C90485130|90010|2017|80|80|1
C90485126|90010|2017|121|133|2
C90485120|90011|2017|187|187|1
C90485130|90011|2017|135|135|1
C90485126|90016|2017|76|76|1
C90485132|90002|2017|58|58|1
C90485126|90012|2017|56|56|1
C90485129|90001|2017|199|199|1
C90485122|90002|2017|54|54|1
C90485132|90007|2017|122|122|1
C90485122|90014|2017|34|34|1
C90485125|90014|2017|34|34|1
C90485132|90013|2017|38|38|1
C90485122|90000|2017|167|167|1
C90485125|90010|2017|102|102|1
C90485130|90003|2017|61|61|1
C90485126|90011|2017|4|4|1
C90485122|90015|2017|90|155|2
C90485130|90005|2017|1|1|1
C90485126|90003|2017|60|60|1
C90485131|90011|2017|178|178|1
C90485122|90015|2017|139|294|3
C90485131|90015|2017|105|105|1
C90485125|90001|2017|153|153|1
C90485124|90005|2017|180|180|1
C90485126|90001|2017|187|187|1
C90485130|90004|2017|187|240|2
C90485126|90009|2017|28|28|1
C90485123|90004|2017|65|65|1
C90485125|90014|2017|154|188|2
C90485132|90007|2017|149|271|2
C90485132|90004|2017|134|134|1
C90485125|90010|2017|162|264|2
C90485130|90001|2017|144|144|1
C90485128|90003|2017|130|130|1
C90485132|90005|2017|17|17|1
C90485132|90005|2017|133|150|2
C90485131|90015|2017|105|134|2
C90485129|90011|2017|20|20|1
C90485128|90010|2017|61|61|1
C90485120|90010|2017|137|137|1
C90485126|90016|2017|76|151|2
C90485123|90003|2017|64|64|1
C90485123|90004|2017|134|199|2
C90485123|90002|2017|59|59|1
C90485126|90012|2017|199|255|2
C90485129|90015|2017|164|164|1
C90485122|90001|2017|186|186|1
C90485124|90010|2017|145|145|1
C90485128|90007|2017|35|35|1
C90485126|90004|2017|102|184|2
C90485131|90002|2017|119|119|1
C90485121|90011|2017|50|50|1
C90485130|90011|2017|140|275|2
C90485131|90011|2017|178|284|2
C90485123|90012|2017|27|27|1
C90485125|90007|2017|62|62|1
C90485124|90006|2017|146|146|1
C90485125|90001|2017|153|282|2
C90485125|90007|2017|123|185|2
C90485128|90008|2017|144|144|1
C90485123|90016|2017|37|37|1
C90485120|90001|2017|47|47|1
C90485126|90010|2017|121|184|3
C90485129|90015|2017|164|270|2
C90485127|90000|2017|118|118|1
C90485130|90008|2017|5|5|1
C90485126|90012|2017|199|352|3
C90485130|90009|2017|60|60|1
C90485120|90006|2017|179|179|1
C90485128|90013|2017|46|46|1
C90485132|90016|2017|151|151|1
C90485127|90006|2017|157|157|1
C90485127|90015|2017|130|130|1
C90485120|90014|2017|115|115|1
C90485127|90007|2017|145|145|1
C90485131|90007|2017|109|109|1
C90485128|90012|2017|84|84|1
C90485128|90016|2017|116|116|1
C90485129|90015|2017|164|428|3
C90485125|90015|2017|146|146|1
C90485123|90012|2017|132|159|2
C90485122|90007|2017|41|41|1
C90485131|90007|2017|109|126|2
C90485130|90014|2017|175|175|1
C90485125|90008|2017|43|43|1
C90485121|90015|2017|162|162|1
C90485128|90011|2017|24|24|1
