C90485123|90009|2017|196|196|1
C90485121|90010|2017|16|16|1
C90485129|90002|2017|21|21|1
C90485121|90009|2017|103|103|1
C90485124|90008|2017|23|23|1
C90485123|90001|2017|99|99|1
C90485125|90008|2017|38|38|1
C90485122|90012|2017|7|7|1
C90485126|90010|2017|95|95|1
C90485125|90008|2017|156|194|2
C90485131|90001|2017|84|84|1
C90485128|90001|2017|142|142|1
C90485126|90008|2017|186|186|1
C90485120|90009|2017|7|7|1
C90485126|90008|2017|186|213|2
C90485130|90008|2017|70|70|1
C90485128|90008|2017|65|65|1
C90485120|90013|2017|119|119|1
C90485128|90001|2017|142|244|2
C90485130|90002|2017|53|53|1
C90485129|90011|2017|161|161|1
C90485128|90009|2017|57|57|1
C90485122|90002|2017|88|88|1
C90485120|90003|2017|82|82|1
C90485127|90006|2017|36|36|1
C90485123|90008|2017|6|6|1
C90485127|90007|2017|45|45|1
C90485131|90000|2017|34|34|1
C90485129|90011|2017|161|283|2
C90485128|90016|2017|172|172|1
C90485120|90016|2017|7|7|1
C90485131|90012|2017|189|189|1
C90485130|90003|2017|100|100|1
C90485121|90008|2017|53|53|1
C90485120|90003|2017|141|223|2
C90485120|90011|2017|36|36|1
C90485126|90000|2017|22|22|1
C90485120|90002|2017|1|1|1
C90485125|90008|2017|156|236|3
C90485123|90005|2017|120|120|1
C90485123|90006|2017|181|181|1
C90485132|90003|2017|168|168|1
C90485128|90015|2017|178|178|1
C90485121|90016|2017|166|166|1
C90485126|90003|2017|74|74|1
C90485125|90014|2017|153|153|1
C90485127|90004|2017|166|166|1
C90485126|90014|2017|76|76|1
C90485120|90003|2017|141|258|3
C90485123|90005|2017|120|169|2
C90485122|90005|2017|79|79|1
C90485129|90007|2017|200|200|1
C90485123|90016|2017|43|43|1
C90485131|90013|2017|92|92|1
C90485126|90000|2017|125|147|2
C90485126|90008|2017|186|379|3
C90485122|90005|2017|115|194|2
C90485122|90009|2017|48|48|1
C90485131|90002|2017|142|142|1
C90485126|90003|2017|162|236|2
C90485127|90015|2017|29|29|1
C90485130|90015|2017|89|89|1
C90485131|90012|2017|198|387|2
C90485121|90015|2017|57|57|1
C90485121|90001|2017|11|11|1
C90485128|90009|2017|72|129|2
C90485125|90000|2017|29|29|1
C90485123|90004|2017|68|68|1
C90485121|90000|2017|59|59|1
C90485125|90008|2017|42|242|4
C90485124|90014|2017|35|35|1
C90485131|90006|2017|127|127|1
C90485124|90016|2017|130|130|1
C90485129|90000|2017|169|169|1
C90485126|90000|2017|178|325|3
C90485131|90015|2017|102|102|1
C90485120|90007|2017|14|14|1
C90485132|90001|2017|97|97|1
C90485122|90012|2017|168|175|2
C90485120|90008|2017|106|106|1
C90485123|90002|2017|171|171|1
C90485132|90001|2017|133|230|2
C90485132|90003|2017|168|191|2
C90485124|90016|2017|130|245|2
C90485129|90014|2017|147|147|1
C90485122|90015|2017|28|28|1
C90485124|90001|2017|125|125|1
C90485123|90013|2017|140|140|1
C90485124|90003|2017|50|50|1
C90485122|90007|2017|63|63|1
C90485126|90016|2017|161|161|1
C90485131|90001|2017|84|137|2
C90485132|90007|2017|88|88|1
C90485127|90002|2017|118|118|1
C90485126|90012|2017|170|170|1
C90485123|90016|2017|44|87|2
C90485123|90014|2017|103|103|1
C90485127|90012|2017|185|185|1
C90485123|90002|2017|192|363|2
C90485122|90012|2017|168|212|3
C90485129|90006|2017|159|159|1
C90485120|90003|2017|112|370|4
C90485121|90002|2017|36|36|1
C90485127|90009|2017|83|83|1
C90485121|90000|2017|59|98|2
C90485123|90012|2017|66|66|1
C90485130|90003|2017|126|226|2
C90485128|90012|2017|68|68|1
C90485128|90005|2017|108|108|1
C90485132|90000|2017|163|163|1
C90485124|90008|2017|132|155|2
C90485124|90007|2017|169|169|1
C90485127|90000|2017|76|76|1
C90485125|90016|2017|114|114|1
C90485120|90016|2017|84|91|2
C90485132|90001|2017|133|323|3
C90485128|90004|2017|97|97|1
C90485124|90003|2017|87|137|2
C90485131|90003|2017|138|138|1
C90485123|90007|2017|63|63|1
C90485128|90011|2017|103|103|1
C90485129|90003|2017|129|129|1
C90485132|90010|2017|119|119|1
C90485124|90008|2017|132|239|3
C90485125|90008|2017|122|364|5
C90485132|90008|2017|47|47|1
C90485130|90003|2017|126|290|3
C90485129|90012|2017|168|168|1
C90485121|90011|2017|73|73|1
C90485131|90013|2017|129|221|2
C90485124|90007|2017|169|277|2
C90485121|90016|2017|166|265|2
C90485132|90001|2017|105|428|4
C90485122|90006|2017|30|30|1
C90485120|90012|2017|196|196|1
C90485123|90001|2017|106|205|2
C90485124|90004|2017|1|1|1
C90485130|90000|2017|144|144|1
C90485130|90006|2017|172|172|1
C90485132|90015|2017|148|148|1
C90485120|90007|2017|52|66|2
C90485125|90007|2017|66|66|1
C90485123|90007|2017|101|164|2
C90485123|90000|2017|162|162|1
C90485125|90002|2017|130|130|1
C90485132|90007|2017|88|157|2
C90485125|90005|2017|139|139|1
C90485131|90011|2017|63|63|1
C90485125|90013|2017|70|70|1
C90485129|90011|2017|198|481|3
C90485125|90014|2017|153|288|2
C90485126|90007|2017|57|57|1
C90485123|90005|2017|120|281|3
C90485131|90000|2017|37|71|2
C90485128|90001|2017|157|401|3
C90485131|90015|2017|102|197|2
C90485120|90015|2017|186|186|1
C90485124|90002|2017|191|191|1
C90485126|90004|2017|101|101|1
C90485126|90016|2017|161|261|2
C90485123|90015|2017|89|89|1
C90485131|90011|2017|110|173|2
C90485127|90015|2017|30|59|2
C90485123|90008|2017|46|52|2
C90485120|90007|2017|52|96|3
C90485121|90006|2017|131|131|1
C90485122|90016|2017|59|59|1
C90485128|90013|2017|156|156|1
C90485126|90000|2017|125|362|4
C90485132|90003|2017|168|277|3
C90485126|90001|2017|28|28|1
C90485129|90006|2017|159|281|2
C90485120|90007|2017|52|213|4
C90485127|90008|2017|6|6|1
C90485126|90008|2017|186|573|4
C90485121|90000|2017|59|101|3
C90485131|90006|2017|127|214|2
C90485120|90014|2017|8|8|1
C90485124|90014|2017|199|234|2
C90485121|90011|2017|167|240|2
C90485124|90002|2017|191|325|2
C90485126|90000|2017|125|391|5
C90485126|90010|2017|95|172|2
C90485120|90015|2017|186|329|2
C90485122|90003|2017|112|112|1
C90485125|90012|2017|94|94|1
C90485123|90011|2017|170|170|1
C90485132|90014|2017|17|17|1
C90485122|90009|2017|133|181|2
C90485128|90000|2017|151|151|1
C90485131|90010|2017|85|85|1
C90485124|90003|2017|165|302|3
C90485131|90007|2017|3|3|1
C90485123|90007|2017|128|292|3
C90485124|90011|2017|42|42|1
C90485129|90007|2017|200|298|2
C90485128|90005|2017|127|235|2
C90485125|90015|2017|96|96|1
C90485125|90000|2017|190|219|2
C90485124|90014|2017|199|428|3
C90485122|90008|2017|63|63|1
C90485129|90001|2017|191|191|1
C90485131|90013|2017|129|250|3
C90485123|90004|2017|68|124|2
C90485127|90011|2017|139|139|1
C90485121|90016|2017|166|368|3
C90485130|90015|2017|89|156|2
C90485122|90009|2017|133|284|3
C90485121|90001|2017|159|170|2
C90485124|90000|2017|73|73|1
C90485123|90015|2017|89|142|2
C90485122|90001|2017|112|112|1
C90485120|90007|2017|71|284|5
C90485123|90014|2017|141|244|2
C90485128|90007|2017|200|200|1
C90485129|90002|2017|122|143|2
C90485126|90012|2017|170|337|2
C90485132|90001|2017|105|469|5
C90485125|90000|2017|190|294|3
C90485123|90000|2017|162|296|2
C90485120|90015|2017|186|355|3
C90485132|90010|2017|119|183|2
C90485121|90010|2017|69|85|2
C90485128|90011|2017|131|234|2
C90485120|90005|2017|20|20|1
C90485120|90007|2017|117|447|6
C90485130|90012|2017|170|170|1
C90485126|90014|2017|76|138|2
C90485129|90007|2017|200|336|3
C90485130|90002|2017|79|132|2
C90485122|90002|2017|89|177|2
C90485131|90015|2017|102|208|3
C90485121|90016|2017|103|434|4
C90485132|90009|2017|68|68|1
C90485123|90008|2017|111|163|3
C90485129|90005|2017|194|194|1
C90485131|90004|2017|185|185|1
C90485125|90012|2017|99|193|2
C90485122|90002|2017|145|322|3
C90485130|90009|2017|144|144|1
C90485125|90001|2017|162|162|1
C90485127|90008|2017|129|135|2
C90485123|90009|2017|196|271|2
C90485132|90008|2017|59|106|2
C90485132|90014|2017|140|157|2
C90485130|90015|2017|178|334|3
C90485120|90014|2017|178|186|2
C90485123|90008|2017|111|310|4
C90485121|90005|2017|2|2|1
C90485131|90010|2017|85|109|2
C90485121|90001|2017|169|339|3
C90485126|90008|2017|194|772|5
C90485130|90013|2017|5|5|1
