C90485122|90008|2017|48|48|1
C90485132|90012|2017|131|131|1
C90485121|90007|2017|7|7|1
C90485132|90016|2017|82|82|1
C90485131|90004|2017|157|157|1
C90485130|90008|2017|14|14|1
C90485125|90012|2017|147|147|1
C90485127|90010|2017|162|162|1
C90485129|90013|2017|137|137|1
C90485132|90014|2017|25|25|1
C90485120|90014|2017|55|55|1
C90485121|90011|2017|58|58|1
C90485123|90012|2017|14|14|1
C90485123|90013|2017|186|186|1
C90485130|90016|2017|37|37|1
C90485120|90003|2017|138|138|1
C90485128|90016|2017|43|43|1
C90485121|90002|2017|104|104|1
C90485128|90012|2017|147|147|1
C90485120|90016|2017|132|132|1
C90485127|90001|2017|27|27|1
C90485130|90016|2017|172|209|2
C90485120|90004|2017|29|29|1
C90485123|90003|2017|4|4|1
C90485122|90011|2017|113|113|1
C90485123|90011|2017|30|30|1
C90485132|90001|2017|84|84|1
C90485120|90003|2017|138|196|2
C90485131|90006|2017|147|147|1
C90485127|90006|2017|170|170|1
C90485123|90003|2017|66|70|2
C90485121|90016|2017|141|141|1
C90485122|90001|2017|88|88|1
C90485131|90008|2017|173|173|1
C90485129|90003|2017|65|65|1
C90485120|90003|2017|194|390|3
C90485126|90014|2017|77|77|1
C90485125|90012|2017|147|180|2
C90485124|90010|2017|152|152|1
C90485129|90008|2017|174|174|1
C90485121|90012|2017|32|32|1
C90485129|90006|2017|142|142|1
C90485123|90010|2017|12|12|1
C90485127|90000|2017|65|65|1
C90485132|90011|2017|119|119|1
C90485131|90007|2017|122|122|1
C90485120|90010|2017|106|106|1
C90485125|90003|2017|39|39|1
C90485122|90003|2017|69|69|1
C90485124|90008|2017|9|9|1
C90485129|90016|2017|196|196|1
C90485128|90000|2017|178|178|1
C90485127|90000|2017|65|66|2
C90485127|90016|2017|67|67|1
C90485123|90016|2017|150|150|1
C90485126|90000|2017|195|195|1
C90485132|90003|2017|170|170|1
C90485123|90005|2017|180|180|1
C90485126|90001|2017|45|45|1
C90485132|90008|2017|20|20|1
C90485126|90004|2017|38|38|1
C90485121|90004|2017|146|146|1
C90485124|90014|2017|17|17|1
C90485125|90003|2017|53|92|2
C90485131|90007|2017|122|172|2
C90485127|90015|2017|145|145|1
C90485131|90011|2017|171|171|1
C90485132|90005|2017|174|174|1
C90485127|90006|2017|170|297|2
C90485122|90016|2017|92|92|1
C90485131|90015|2017|110|110|1
C90485132|90012|2017|151|282|2
C90485131|90014|2017|91|91|1
C90485132|90002|2017|93|93|1
C90485126|90006|2017|101|101|1
C90485123|90003|2017|66|86|3
C90485127|90002|2017|176|176|1
C90485121|90008|2017|55|55|1
C90485125|90000|2017|180|180|1
C90485128|90003|2017|139|139|1
C90485120|90000|2017|12|12|1
C90485127|90013|2017|158|158|1
C90485129|90013|2017|137|262|2
C90485123|90003|2017|66|175|4
C90485120|90010|2017|106|196|2
C90485126|90001|2017|48|93|2
C90485120|90004|2017|132|161|2
C90485128|90002|2017|48|48|1
C90485132|90013|2017|139|139|1
C90485123|90010|2017|164|176|2
C90485132|90001|2017|84|97|2
C90485126|90012|2017|10|10|1
C90485125|90003|2017|53|139|3
C90485125|90003|2017|53|207|4
C90485124|90004|2017|119|119|1
C90485130|90001|2017|7|7|1
C90485129|90004|2017|182|182|1
C90485123|90009|2017|164|164|1
C90485127|90007|2017|102|102|1
C90485127|90010|2017|166|328|2
C90485125|90016|2017|73|73|1
C90485121|90004|2017|146|186|2
C90485127|90011|2017|136|136|1
C90485130|90010|2017|81|81|1
C90485128|90002|2017|48|51|2
C90485131|90002|2017|184|184|1
C90485120|90009|2017|128|128|1
C90485126|90004|2017|56|94|2
C90485127|90015|2017|195|340|2
C90485123|90002|2017|169|169|1
C90485131|90003|2017|38|38|1
C90485130|90011|2017|25|25|1
C90485128|90003|2017|148|287|2
C90485121|90010|2017|102|102|1
C90485123|90009|2017|164|250|2
C90485127|90014|2017|162|162|1
C90485128|90008|2017|108|108|1
C90485122|90013|2017|157|157|1
C90485129|90004|2017|182|289|2
C90485124|90013|2017|20|20|1
C90485129|90016|2017|196|271|2
C90485125|90012|2017|147|285|3
C90485122|90001|2017|88|175|2
C90485120|90012|2017|109|109|1
C90485128|90008|2017|108|196|2
C90485127|90009|2017|39|39|1
C90485122|90004|2017|157|157|1
C90485121|90003|2017|200|200|1
C90485125|90006|2017|42|42|1
C90485126|90012|2017|111|121|2
C90485131|90014|2017|168|259|2
C90485126|90013|2017|165|165|1
