C90485129|90015|2017|54|54|1
C90485124|90000|2017|63|63|1
C90485131|90002|2017|189|189|1
C90485126|90009|2017|132|132|1
C90485128|90012|2017|2|2|1
C90485132|90007|2017|140|140|1
C90485121|90009|2017|158|158|1
C90485128|90015|2017|120|120|1
C90485121|90007|2017|150|150|1
C90485122|90010|2017|47|47|1
C90485120|90004|2017|136|136|1
C90485122|90015|2017|161|161|1
C90485127|90015|2017|13|13|1
C90485120|90007|2017|91|91|1
C90485122|90007|2017|184|184|1
C90485121|90010|2017|125|125|1
C90485127|90007|2017|16|16|1
C90485124|90000|2017|176|239|2
C90485131|90007|2017|7|7|1
C90485129|90007|2017|39|39|1
C90485127|90009|2017|136|136|1
C90485127|90011|2017|117|117|1
C90485123|90007|2017|4|4|1
C90485124|90005|2017|134|134|1
C90485126|90014|2017|131|131|1
C90485129|90006|2017|29|29|1
C90485123|90015|2017|94|94|1
C90485130|90010|2017|25|25|1
C90485121|90015|2017|183|183|1
C90485122|90007|2017|184|232|2
C90485123|90004|2017|115|115|1
C90485128|90007|2017|119|119|1
C90485121|90006|2017|22|22|1
C90485128|90003|2017|170|170|1
C90485125|90005|2017|93|93|1
C90485129|90013|2017|111|111|1
C90485130|90005|2017|36|36|1
C90485120|90015|2017|159|159|1
C90485130|90012|2017|14|14|1
C90485124|90008|2017|133|133|1
C90485125|90008|2017|13|13|1
C90485127|90003|2017|138|138|1
C90485126|90015|2017|40|40|1
C90485121|90013|2017|133|133|1
C90485126|90009|2017|193|325|2
C90485128|90005|2017|13|13|1
C90485129|90001|2017|16|16|1
C90485130|90015|2017|175|175|1
C90485125|90006|2017|119|119|1
C90485121|90005|2017|24|24|1
C90485132|90013|2017|55|55|1
C90485122|90012|2017|154|154|1
C90485121|90007|2017|150|260|2
C90485124|90003|2017|66|66|1
C90485127|90013|2017|99|99|1
C90485128|90016|2017|74|74|1
C90485130|90004|2017|38|38|1
C90485126|90007|2017|122|122|1
C90485123|90011|2017|73|73|1
