C90485130|90009|2017|2|2|1
C90485124|90000|2017|106|106|1
C90485121|90010|2017|113|113|1
C90485129|90003|2017|6|6|1
C90485127|90006|2017|118|118|1
C90485127|90011|2017|107|107|1
C90485125|90015|2017|39|39|1
C90485130|90010|2017|145|145|1
C90485131|90004|2017|125|125|1
C90485122|90004|2017|84|84|1
C90485128|90013|2017|84|84|1
C90485128|90001|2017|145|145|1
C90485120|90002|2017|3|3|1
C90485126|90004|2017|111|111|1
C90485120|90002|2017|3|55|2
C90485130|90003|2017|38|38|1
C90485124|90005|2017|198|198|1
C90485132|90002|2017|163|163|1
C90485125|90010|2017|135|135|1
C90485124|90010|2017|106|106|1
C90485128|90015|2017|48|48|1
C90485129|90015|2017|189|189|1
C90485121|90010|2017|57|170|2
C90485123|90002|2017|117|117|1
C90485121|90004|2017|63|63|1
C90485128|90004|2017|166|166|1
C90485131|90014|2017|68|68|1
C90485128|90000|2017|187|187|1
C90485123|90008|2017|156|156|1
C90485131|90011|2017|110|110|1
C90485127|90011|2017|62|169|2
C90485130|90015|2017|11|11|1
C90485124|90013|2017|8|8|1
C90485123|90006|2017|191|191|1
C90485121|90011|2017|159|159|1
C90485121|90012|2017|192|192|1
C90485123|90013|2017|122|122|1
C90485123|90013|2017|95|217|2
C90485129|90002|2017|97|97|1
C90485129|90006|2017|186|186|1
C90485122|90011|2017|43|43|1
C90485125|90000|2017|72|72|1
C90485132|90015|2017|60|60|1
C90485126|90002|2017|97|97|1
C90485120|90002|2017|3|184|3
C90485121|90015|2017|83|83|1
C90485120|90007|2017|44|44|1
C90485128|90010|2017|136|136|1
C90485129|90015|2017|22|211|2
C90485122|90004|2017|28|112|2
C90485132|90008|2017|128|128|1
C90485127|90002|2017|160|160|1
C90485130|90008|2017|156|156|1
C90485130|90014|2017|8|8|1
C90485128|90008|2017|148|148|1
C90485120|90009|2017|90|90|1
C90485131|90003|2017|151|151|1
C90485132|90010|2017|86|86|1
C90485121|90009|2017|26|26|1
C90485125|90009|2017|50|50|1
C90485129|90016|2017|60|60|1
C90485129|90002|2017|97|278|2
C90485123|90008|2017|156|348|2
C90485120|90011|2017|186|186|1
C90485121|90003|2017|99|99|1
C90485127|90000|2017|112|112|1
C90485126|90015|2017|119|119|1
C90485120|90004|2017|177|177|1
C90485123|90011|2017|26|26|1
C90485123|90009|2017|74|74|1
C90485123|90013|2017|95|413|3
C90485129|90002|2017|97|375|3
C90485131|90009|2017|131|131|1
C90485131|90013|2017|67|67|1
C90485125|90011|2017|173|173|1
C90485125|90013|2017|109|109|1
C90485129|90016|2017|60|136|2
C90485132|90013|2017|45|45|1
C90485131|90007|2017|66|66|1
C90485132|90010|2017|86|262|2
C90485128|90015|2017|4|52|2
C90485131|90012|2017|50|50|1
C90485130|90001|2017|190|190|1
C90485129|90014|2017|166|166|1
C90485128|90003|2017|199|199|1
C90485122|90003|2017|71|71|1
C90485121|90008|2017|134|134|1
C90485130|90001|2017|70|260|2
C90485125|90007|2017|126|126|1
C90485130|90007|2017|117|117|1
C90485125|90014|2017|190|190|1
C90485132|90007|2017|195|195|1
C90485131|90011|2017|104|214|2
C90485125|90006|2017|59|59|1
C90485125|90004|2017|98|98|1
C90485131|90006|2017|88|88|1
C90485131|90000|2017|192|192|1
C90485128|90013|2017|54|138|2
C90485122|90008|2017|175|175|1
C90485120|90014|2017|79|79|1
C90485124|90009|2017|120|120|1
C90485129|90005|2017|198|198|1
C90485125|90012|2017|46|46|1
C90485121|90011|2017|43|202|2
C90485125|90008|2017|169|169|1
C90485125|90003|2017|99|99|1
C90485131|90016|2017|114|114|1
C90485124|90015|2017|83|83|1
C90485131|90014|2017|68|223|2
C90485120|90010|2017|150|150|1
C90485122|90016|2017|121|121|1
C90485127|90007|2017|112|112|1
C90485132|90001|2017|111|111|1
C90485122|90008|2017|128|303|2
C90485131|90016|2017|114|271|2
C90485127|90009|2017|43|43|1
C90485121|90003|2017|99|236|2
C90485127|90014|2017|26|26|1
C90485125|90014|2017|170|360|2
C90485123|90003|2017|55|55|1
C90485123|90000|2017|56|56|1
C90485125|90010|2017|95|230|2
C90485127|90013|2017|27|27|1
C90485126|90004|2017|95|206|2
C90485132|90005|2017|7|7|1
C90485120|90006|2017|122|122|1
C90485120|90000|2017|171|171|1
C90485132|90009|2017|138|138|1
C90485121|90002|2017|72|72|1
C90485124|90011|2017|164|164|1
C90485126|90011|2017|6|6|1
C90485122|90012|2017|67|67|1
C90485126|90015|2017|119|310|2
C90485123|90016|2017|91|91|1
C90485127|90006|2017|118|291|2
C90485123|90009|2017|74|202|2
C90485126|90012|2017|163|163|1
C90485122|90000|2017|199|199|1
C90485122|90008|2017|41|344|3
C90485123|90015|2017|106|106|1
C90485130|90011|2017|115|115|1
C90485131|90006|2017|88|251|2
C90485131|90007|2017|66|141|2
C90485131|90003|2017|151|348|2
C90485123|90002|2017|117|241|2
C90485121|90016|2017|173|173|1
C90485124|90012|2017|116|116|1
C90485128|90001|2017|10|155|2
C90485129|90013|2017|171|171|1
C90485125|90008|2017|169|355|2
C90485120|90008|2017|144|144|1
C90485123|90015|2017|29|135|2
C90485124|90013|2017|8|182|2
C90485126|90001|2017|74|74|1
C90485124|90003|2017|79|79|1
C90485123|90001|2017|160|160|1
C90485121|90001|2017|190|190|1
C90485122|90011|2017|43|107|2
C90485132|90010|2017|47|309|3
C90485130|90008|2017|56|212|2
C90485125|90008|2017|50|405|3
C90485123|90008|2017|40|388|3
C90485124|90013|2017|8|215|3
C90485125|90002|2017|101|101|1
C90485120|90012|2017|181|181|1
C90485128|90004|2017|48|214|2
C90485130|90004|2017|81|81|1
C90485129|90007|2017|145|145|1
C90485123|90003|2017|21|76|2
C90485132|90000|2017|35|35|1
C90485132|90015|2017|60|196|2
C90485127|90004|2017|167|167|1
C90485120|90000|2017|131|302|2
C90485130|90015|2017|11|44|2
C90485130|90013|2017|40|40|1
C90485124|90015|2017|83|259|2
C90485125|90016|2017|70|70|1
C90485123|90003|2017|21|230|3
C90485122|90015|2017|161|161|1
C90485124|90016|2017|155|155|1
C90485125|90004|2017|60|158|2
C90485130|90003|2017|38|145|2
C90485127|90009|2017|43|182|2
C90485128|90006|2017|116|116|1
C90485120|90008|2017|53|197|2
C90485123|90006|2017|23|214|2
C90485120|90011|2017|94|280|2
C90485125|90013|2017|103|212|2
C90485130|90014|2017|7|15|2
C90485123|90012|2017|128|128|1
C90485125|90008|2017|50|554|4
C90485125|90000|2017|72|268|2
C90485128|90001|2017|10|326|3
C90485129|90015|2017|22|343|3
C90485120|90008|2017|2|199|3
C90485127|90012|2017|74|74|1
C90485124|90010|2017|106|251|2
C90485131|90010|2017|102|102|1
C90485125|90000|2017|26|294|3
C90485120|90016|2017|148|148|1
C90485132|90001|2017|111|306|2
C90485132|90010|2017|47|372|4
C90485130|90000|2017|14|14|1
C90485125|90011|2017|152|325|2
C90485126|90002|2017|1|98|2
C90485124|90001|2017|104|104|1
C90485123|90000|2017|56|211|2
C90485129|90013|2017|171|351|2
C90485121|90002|2017|45|117|2
C90485129|90016|2017|60|267|3
C90485128|90016|2017|35|35|1
C90485129|90005|2017|7|205|2
C90485128|90007|2017|137|137|1
C90485121|90013|2017|189|189|1
C90485127|90009|2017|43|352|3
C90485122|90004|2017|28|181|3
C90485131|90014|2017|68|364|3
C90485125|90000|2017|26|402|4
C90485127|90015|2017|43|43|1
C90485127|90004|2017|119|286|2
C90485128|90003|2017|58|257|2
C90485120|90002|2017|3|243|4
C90485124|90015|2017|3|262|3
C90485120|90000|2017|65|367|3
C90485126|90004|2017|95|361|3
C90485124|90013|2017|8|399|4
C90485128|90008|2017|81|229|2
C90485123|90009|2017|74|367|3
