C90485124|90010|2017|120|120|1
C90485132|90003|2017|16|16|1
C90485122|90004|2017|12|12|1
C90485127|90010|2017|165|165|1
C90485129|90006|2017|15|15|1
C90485132|90016|2017|11|11|1
C90485120|90003|2017|55|55|1
C90485125|90012|2017|86|86|1
C90485130|90013|2017|79|79|1
C90485131|90012|2017|188|188|1
C90485122|90003|2017|5|5|1
C90485121|90004|2017|139|139|1
C90485127|90015|2017|173|173|1
C90485123|90012|2017|8|8|1
C90485122|90013|2017|200|200|1
C90485123|90003|2017|78|78|1
C90485126|90005|2017|69|69|1
C90485128|90003|2017|180|180|1
C90485127|90013|2017|158|158|1
C90485132|90002|2017|69|69|1
C90485128|90009|2017|68|68|1
C90485127|90002|2017|95|95|1
C90485126|90003|2017|150|150|1
C90485131|90001|2017|20|20|1
C90485130|90004|2017|97|97|1
C90485131|90015|2017|164|164|1
C90485132|90007|2017|166|166|1
C90485120|90012|2017|42|42|1
C90485127|90002|2017|95|183|2
C90485121|90015|2017|85|85|1
C90485129|90014|2017|117|117|1
C90485123|90010|2017|156|156|1
C90485121|90016|2017|74|74|1
C90485132|90016|2017|136|147|2
C90485122|90012|2017|5|5|1
C90485122|90012|2017|120|125|2
C90485122|90002|2017|49|49|1
C90485121|90016|2017|140|214|2
C90485127|90016|2017|91|91|1
C90485127|90013|2017|193|351|2
C90485131|90000|2017|129|129|1
C90485127|90008|2017|146|146|1
C90485121|90016|2017|160|374|3
C90485126|90012|2017|14|14|1
C90485124|90016|2017|155|155|1
C90485123|90006|2017|15|15|1
C90485123|90010|2017|156|245|2
C90485125|90012|2017|173|259|2
C90485131|90005|2017|106|106|1
C90485121|90013|2017|110|110|1
C90485125|90009|2017|82|82|1
C90485128|90012|2017|32|32|1
C90485126|90013|2017|96|96|1
C90485125|90003|2017|102|102|1
C90485127|90012|2017|42|42|1
C90485130|90004|2017|97|191|2
C90485127|90016|2017|91|174|2
C90485120|90008|2017|27|27|1
C90485127|90016|2017|149|323|3
C90485127|90015|2017|173|266|2
C90485125|90011|2017|7|7|1
C90485128|90012|2017|121|153|2
C90485129|90012|2017|190|190|1
C90485131|90016|2017|14|14|1
C90485131|90013|2017|168|168|1
C90485127|90002|2017|95|216|3
C90485125|90010|2017|62|62|1
C90485126|90013|2017|161|257|2
C90485127|90001|2017|187|187|1
C90485130|90012|2017|32|32|1
C90485127|90011|2017|11|11|1
C90485122|90015|2017|146|146|1
C90485124|90004|2017|87|87|1
C90485122|90006|2017|33|33|1
C90485128|90012|2017|149|302|3
C90485128|90016|2017|154|154|1
C90485122|90012|2017|120|174|3
C90485130|90014|2017|149|149|1
C90485120|90004|2017|57|57|1
C90485121|90011|2017|133|133|1
C90485126|90013|2017|161|377|3
C90485120|90014|2017|102|102|1
C90485123|90011|2017|136|136|1
C90485122|90006|2017|33|36|2
C90485124|90004|2017|165|252|2
C90485129|90001|2017|123|123|1
C90485123|90012|2017|197|205|2
C90485129|90000|2017|173|173|1
C90485122|90013|2017|200|228|2
C90485130|90001|2017|21|21|1
C90485121|90007|2017|5|5|1
C90485121|90004|2017|139|142|2
C90485126|90005|2017|149|218|2
C90485124|90007|2017|71|71|1
C90485131|90016|2017|100|114|2
C90485122|90012|2017|49|180|4
C90485128|90009|2017|70|138|2
C90485132|90002|2017|69|93|2
C90485122|90011|2017|82|82|1
C90485127|90014|2017|197|197|1
C90485123|90006|2017|103|118|2
C90485129|90009|2017|106|106|1
C90485131|90006|2017|174|174|1
C90485132|90012|2017|54|54|1
C90485121|90004|2017|139|258|3
C90485129|90005|2017|13|13|1
C90485127|90005|2017|146|146|1
C90485121|90002|2017|11|11|1
C90485122|90016|2017|85|85|1
C90485131|90010|2017|132|132|1
C90485120|90007|2017|117|117|1
C90485126|90016|2017|163|163|1
C90485126|90004|2017|161|161|1
C90485121|90013|2017|110|218|2
C90485123|90001|2017|56|56|1
C90485124|90005|2017|7|7|1
C90485132|90008|2017|45|45|1
C90485130|90008|2017|35|35|1
C90485129|90012|2017|190|366|2
C90485131|90011|2017|195|195|1
C90485128|90012|2017|149|453|4
C90485132|90004|2017|44|44|1
C90485128|90012|2017|149|534|5
C90485121|90012|2017|179|179|1
C90485128|90016|2017|154|191|2
C90485125|90010|2017|192|254|2
C90485123|90002|2017|34|34|1
C90485127|90009|2017|159|159|1
C90485127|90012|2017|126|168|2
C90485121|90013|2017|110|232|3
C90485126|90003|2017|150|159|2
C90485122|90011|2017|171|253|2
C90485128|90012|2017|149|596|6
C90485125|90005|2017|75|75|1
C90485126|90013|2017|120|417|4
C90485130|90010|2017|30|30|1
C90485127|90011|2017|134|145|2
C90485128|90011|2017|145|145|1
C90485121|90006|2017|175|175|1
C90485128|90009|2017|136|274|3
C90485126|90001|2017|29|29|1
C90485132|90013|2017|110|110|1
C90485129|90009|2017|146|252|2
C90485126|90013|2017|158|575|5
