C90485131|90016|2017|43|43|1
C90485121|90011|2017|114|114|1
C90485120|90014|2017|148|148|1
C90485127|90008|2017|91|91|1
C90485123|90013|2017|112|112|1
C90485130|90005|2017|66|66|1
C90485128|90005|2017|136|136|1
C90485127|90003|2017|198|198|1
C90485120|90014|2017|148|306|2
C90485125|90000|2017|17|17|1
C90485127|90005|2017|153|153|1
C90485121|90010|2017|11|11|1
C90485132|90000|2017|98|98|1
C90485129|90013|2017|117|117|1
C90485126|90006|2017|27|27|1
C90485127|90005|2017|20|173|2
C90485126|90006|2017|27|189|2
C90485123|90002|2017|172|172|1
C90485127|90001|2017|157|157|1
C90485132|90011|2017|17|17|1
C90485129|90016|2017|153|153|1
C90485130|90010|2017|142|142|1
C90485123|90015|2017|8|8|1
C90485126|90005|2017|105|105|1
C90485125|90001|2017|178|178|1
C90485128|90009|2017|164|164|1
C90485125|90015|2017|135|135|1
C90485127|90006|2017|103|103|1
C90485124|90016|2017|176|176|1
C90485121|90010|2017|11|173|2
C90485128|90001|2017|5|5|1
C90485126|90005|2017|77|182|2
C90485120|90008|2017|112|112|1
C90485132|90012|2017|144|144|1
C90485127|90004|2017|152|152|1
C90485129|90007|2017|164|164|1
C90485122|90009|2017|132|132|1
C90485120|90005|2017|172|172|1
C90485129|90008|2017|198|198|1
C90485129|90012|2017|155|155|1
C90485127|90012|2017|199|199|1
C90485129|90004|2017|25|25|1
C90485121|90003|2017|18|18|1
C90485128|90007|2017|75|75|1
C90485121|90012|2017|30|30|1
C90485126|90004|2017|77|77|1
C90485121|90012|2017|30|210|2
C90485123|90003|2017|98|98|1
C90485132|90002|2017|14|14|1
C90485125|90004|2017|21|21|1
C90485132|90007|2017|163|163|1
C90485121|90012|2017|30|332|3
C90485131|90013|2017|65|65|1
C90485124|90005|2017|78|78|1
C90485132|90013|2017|200|200|1
C90485125|90008|2017|184|184|1
C90485126|90001|2017|20|20|1
C90485124|90013|2017|72|72|1
C90485121|90003|2017|18|128|2
C90485123|90001|2017|9|9|1
C90485132|90013|2017|172|372|2
C90485124|90012|2017|70|70|1
C90485127|90004|2017|87|239|2
C90485122|90016|2017|92|92|1
C90485126|90007|2017|37|37|1
C90485126|90012|2017|169|169|1
C90485130|90001|2017|147|147|1
C90485127|90001|2017|81|238|2
C90485130|90002|2017|83|83|1
C90485125|90002|2017|1|1|1
C90485127|90014|2017|124|124|1
C90485131|90006|2017|108|108|1
C90485131|90014|2017|162|162|1
C90485127|90015|2017|26|26|1
C90485132|90012|2017|39|183|2
C90485121|90015|2017|185|185|1
C90485120|90006|2017|166|166|1
C90485124|90011|2017|50|50|1
C90485129|90013|2017|96|213|2
C90485128|90008|2017|36|36|1
C90485121|90014|2017|129|129|1
C90485127|90005|2017|20|304|3
C90485131|90003|2017|96|96|1
C90485126|90004|2017|77|245|2
C90485120|90003|2017|131|131|1
C90485130|90003|2017|142|142|1
C90485120|90002|2017|58|58|1
C90485125|90005|2017|5|5|1
C90485126|90006|2017|27|328|3
C90485132|90009|2017|87|87|1
C90485127|90003|2017|56|254|2
C90485132|90000|2017|98|207|2
C90485124|90009|2017|135|135|1
C90485123|90003|2017|98|282|2
C90485126|90013|2017|53|53|1
C90485131|90005|2017|46|46|1
C90485124|90001|2017|67|67|1
