C90485126|90013|2017|13|13|1
C90485125|90010|2017|111|111|1
C90485122|90004|2017|189|189|1
C90485128|90001|2017|10|10|1
C90485131|90012|2017|27|27|1
C90485123|90010|2017|187|187|1
C90485122|90012|2017|143|143|1
C90485130|90015|2017|83|83|1
C90485121|90003|2017|62|62|1
C90485125|90013|2017|140|140|1
C90485120|90002|2017|194|194|1
C90485132|90015|2017|3|3|1
C90485125|90015|2017|41|41|1
C90485129|90007|2017|152|152|1
C90485123|90004|2017|111|111|1
C90485123|90005|2017|100|100|1
C90485128|90005|2017|8|8|1
C90485131|90012|2017|71|98|2
C90485130|90010|2017|109|109|1
C90485129|90011|2017|186|186|1
C90485124|90015|2017|129|129|1
C90485127|90007|2017|124|124|1
C90485127|90007|2017|124|199|2
C90485130|90007|2017|106|106|1
C90485120|90004|2017|156|156|1
C90485124|90004|2017|189|189|1
C90485130|90002|2017|67|67|1
C90485132|90002|2017|68|68|1
C90485121|90012|2017|134|134|1
C90485131|90015|2017|126|126|1
C90485124|90015|2017|129|198|2
C90485131|90003|2017|24|24|1
C90485128|90014|2017|158|158|1
C90485131|90011|2017|49|49|1
C90485132|90014|2017|90|90|1
C90485126|90004|2017|127|127|1
C90485120|90013|2017|111|111|1
C90485129|90000|2017|4|4|1
C90485130|90007|2017|106|129|2
C90485129|90004|2017|157|157|1
C90485131|90009|2017|119|119|1
C90485130|90002|2017|67|79|2
C90485125|90005|2017|187|187|1
C90485131|90002|2017|19|19|1
C90485131|90005|2017|11|11|1
C90485123|90007|2017|52|52|1
C90485128|90008|2017|157|157|1
C90485126|90011|2017|61|61|1
C90485130|90005|2017|26|26|1
C90485129|90005|2017|108|108|1
C90485120|90005|2017|87|87|1
C90485123|90016|2017|77|77|1
C90485121|90002|2017|26|26|1
C90485131|90011|2017|117|166|2
C90485121|90002|2017|26|35|2
C90485127|90007|2017|118|317|3
C90485126|90004|2017|127|252|2
C90485126|90009|2017|19|19|1
C90485122|90016|2017|43|43|1
C90485122|90002|2017|124|124|1
C90485126|90001|2017|49|49|1
C90485123|90009|2017|199|199|1
C90485121|90010|2017|73|73|1
C90485125|90000|2017|77|77|1
C90485122|90001|2017|161|161|1
C90485122|90014|2017|116|116|1
C90485127|90009|2017|81|81|1
C90485132|90008|2017|104|104|1
C90485123|90013|2017|114|114|1
C90485131|90001|2017|1|1|1
C90485132|90002|2017|68|104|2
C90485127|90013|2017|46|46|1
C90485125|90008|2017|195|195|1
C90485129|90005|2017|108|153|2
C90485121|90008|2017|24|24|1
C90485127|90002|2017|100|100|1
C90485128|90000|2017|113|113|1
