C90485129|90016|2017|165|165|1
C90485124|90007|2017|198|198|1
C90485130|90014|2017|63|63|1
C90485128|90002|2017|106|106|1
C90485127|90011|2017|109|109|1
C90485121|90002|2017|168|168|1
C90485130|90008|2017|96|96|1
C90485120|90012|2017|91|91|1
C90485124|90014|2017|25|25|1
C90485122|90008|2017|193|193|1
C90485129|90008|2017|62|62|1
C90485128|90006|2017|58|58|1
C90485120|90006|2017|81|81|1
C90485132|90015|2017|35|35|1
C90485121|90004|2017|165|165|1
C90485121|90008|2017|117|117|1
C90485125|90014|2017|8|8|1
C90485130|90006|2017|106|106|1
C90485125|90009|2017|84|84|1
C90485123|90006|2017|100|100|1
C90485132|90003|2017|92|92|1
C90485132|90009|2017|124|124|1
C90485122|90007|2017|22|22|1
C90485123|90001|2017|1|1|1
C90485132|90006|2017|64|64|1
C90485121|90006|2017|97|97|1
C90485131|90014|2017|113|113|1
C90485127|90010|2017|167|167|1
C90485120|90006|2017|13|94|2
C90485129|90013|2017|91|91|1
C90485129|90015|2017|42|42|1
C90485129|90001|2017|76|76|1
C90485124|90006|2017|59|59|1
C90485121|90004|2017|8|173|2
C90485126|90004|2017|44|44|1
C90485120|90014|2017|81|81|1
C90485124|90013|2017|110|110|1
C90485132|90003|2017|92|280|2
C90485122|90009|2017|140|140|1
C90485126|90016|2017|176|176|1
C90485128|90011|2017|147|147|1
C90485121|90003|2017|185|185|1
C90485131|90016|2017|110|110|1
C90485120|90008|2017|200|200|1
C90485123|90016|2017|84|84|1
C90485124|90005|2017|167|167|1
C90485126|90004|2017|44|129|2
C90485124|90006|2017|59|168|2
C90485129|90007|2017|101|101|1
C90485129|90006|2017|140|140|1
C90485127|90011|2017|86|195|2
C90485132|90004|2017|199|199|1
C90485130|90010|2017|191|191|1
C90485125|90000|2017|148|148|1
C90485126|90011|2017|154|154|1
C90485124|90009|2017|107|107|1
C90485125|90001|2017|158|158|1
C90485121|90016|2017|165|165|1
C90485128|90012|2017|95|95|1
C90485130|90015|2017|199|199|1
C90485127|90001|2017|69|69|1
C90485121|90012|2017|107|107|1
C90485130|90009|2017|185|185|1
C90485132|90016|2017|195|195|1
C90485122|90011|2017|33|33|1
C90485120|90015|2017|120|120|1
C90485124|90008|2017|29|29|1
C90485127|90007|2017|109|109|1
C90485123|90002|2017|113|113|1
C90485132|90006|2017|64|189|2
C90485130|90004|2017|120|120|1
C90485131|90016|2017|110|234|2
C90485132|90002|2017|80|80|1
C90485130|90009|2017|129|314|2
C90485129|90000|2017|59|59|1
C90485128|90012|2017|95|226|2
C90485122|90007|2017|4|26|2
C90485128|90013|2017|148|148|1
C90485122|90015|2017|36|36|1
C90485121|90005|2017|170|170|1
C90485120|90006|2017|13|134|3
C90485131|90007|2017|74|74|1
C90485124|90000|2017|69|69|1
C90485124|90000|2017|69|151|2
C90485124|90011|2017|128|128|1
C90485122|90006|2017|162|162|1
C90485127|90011|2017|86|306|3
C90485125|90000|2017|112|260|2
C90485131|90008|2017|44|44|1
C90485132|90011|2017|133|133|1
C90485123|90007|2017|67|67|1
C90485128|90010|2017|115|115|1
C90485130|90008|2017|96|245|2
C90485120|90014|2017|81|275|2
C90485130|90007|2017|22|22|1
C90485127|90009|2017|1|1|1
C90485126|90006|2017|195|195|1
C90485129|90008|2017|62|208|2
C90485131|90007|2017|42|116|2
C90485120|90014|2017|21|296|3
C90485127|90001|2017|69|220|2
C90485121|90013|2017|40|40|1
C90485129|90014|2017|151|151|1
C90485129|90001|2017|28|104|2
C90485120|90004|2017|160|160|1
C90485121|90009|2017|168|168|1
C90485126|90003|2017|59|59|1
C90485124|90010|2017|195|195|1
C90485128|90001|2017|64|64|1
C90485131|90005|2017|51|51|1
C90485132|90005|2017|160|160|1
C90485129|90006|2017|8|148|2
C90485129|90011|2017|20|20|1
C90485126|90004|2017|44|198|3
C90485129|90010|2017|42|42|1
C90485127|90002|2017|37|37|1
C90485125|90001|2017|149|307|2
C90485130|90014|2017|63|248|2
C90485123|90011|2017|130|130|1
C90485122|90012|2017|88|88|1
C90485121|90004|2017|8|344|3
C90485130|90016|2017|94|94|1
C90485127|90000|2017|33|33|1
C90485127|90000|2017|33|134|2
C90485124|90016|2017|58|58|1
C90485127|90001|2017|69|301|3
C90485129|90016|2017|112|277|2
C90485129|90010|2017|42|172|2
C90485124|90002|2017|100|100|1
C90485126|90006|2017|11|206|2
C90485125|90006|2017|188|188|1
C90485125|90000|2017|34|294|3
C90485127|90011|2017|28|334|4
C90485128|90008|2017|141|141|1
C90485124|90007|2017|66|264|2
C90485128|90015|2017|115|115|1
C90485131|90016|2017|31|265|3
C90485130|90016|2017|94|236|2
C90485121|90006|2017|29|126|2
C90485132|90008|2017|129|129|1
C90485130|90006|2017|104|210|2
C90485125|90015|2017|112|112|1
C90485132|90000|2017|154|154|1
