C90485122|90000|2017|127|127|1
C90485126|90009|2017|41|41|1
C90485124|90012|2017|79|79|1
C90485132|90013|2017|110|110|1
C90485124|90005|2017|81|81|1
C90485123|90005|2017|151|151|1
C90485128|90013|2017|183|183|1
C90485124|90002|2017|147|147|1
C90485127|90004|2017|85|85|1
C90485127|90004|2017|95|180|2
C90485132|90003|2017|93|93|1
C90485130|90006|2017|154|154|1
C90485123|90009|2017|2|2|1
C90485127|90002|2017|165|165|1
C90485126|90001|2017|188|188|1
C90485123|90006|2017|16|16|1
C90485126|90013|2017|161|161|1
C90485127|90003|2017|123|123|1
C90485126|90009|2017|113|154|2
C90485125|90005|2017|56|56|1
C90485130|90003|2017|37|37|1
C90485120|90003|2017|144|144|1
C90485123|90012|2017|54|54|1
C90485125|90000|2017|2|2|1
C90485126|90009|2017|113|214|3
C90485130|90009|2017|108|108|1
C90485127|90010|2017|104|104|1
C90485128|90014|2017|92|92|1
C90485132|90015|2017|189|189|1
C90485122|90000|2017|152|279|2
C90485128|90001|2017|8|8|1
C90485132|90007|2017|189|189|1
C90485128|90012|2017|97|97|1
C90485131|90013|2017|50|50|1
C90485122|90016|2017|145|145|1
C90485120|90013|2017|106|106|1
C90485130|90012|2017|100|100|1
C90485132|90000|2017|34|34|1
C90485131|90016|2017|154|154|1
C90485122|90005|2017|59|59|1
C90485126|90014|2017|23|23|1
C90485128|90011|2017|133|133|1
C90485131|90006|2017|160|160|1
C90485125|90013|2017|168|168|1
C90485120|90011|2017|150|150|1
C90485129|90014|2017|141|141|1
C90485125|90013|2017|168|215|2
C90485132|90014|2017|65|65|1
C90485132|90007|2017|189|263|2
C90485132|90012|2017|179|179|1
C90485129|90007|2017|175|175|1
C90485125|90006|2017|32|32|1
C90485129|90004|2017|46|46|1
C90485123|90009|2017|58|60|2
C90485126|90006|2017|179|179|1
C90485121|90012|2017|152|152|1
C90485132|90006|2017|153|153|1
C90485126|90001|2017|188|310|2
C90485121|90005|2017|20|20|1
C90485127|90014|2017|130|130|1
C90485123|90004|2017|199|199|1
C90485120|90007|2017|57|57|1
C90485128|90016|2017|58|58|1
C90485132|90006|2017|182|335|2
C90485132|90004|2017|110|110|1
C90485123|90006|2017|131|147|2
C90485120|90013|2017|163|269|2
C90485128|90009|2017|42|42|1
C90485130|90002|2017|30|30|1
C90485126|90014|2017|154|177|2
C90485122|90013|2017|140|140|1
C90485124|90005|2017|92|173|2
C90485123|90014|2017|36|36|1
C90485130|90001|2017|103|103|1
C90485128|90013|2017|184|367|2
C90485125|90012|2017|140|140|1
C90485132|90015|2017|189|209|2
C90485121|90008|2017|28|28|1
C90485128|90013|2017|184|386|3
C90485123|90010|2017|44|44|1
C90485130|90016|2017|199|199|1
C90485131|90009|2017|39|39|1
C90485122|90005|2017|118|177|2
C90485123|90000|2017|170|170|1
C90485127|90016|2017|60|60|1
C90485128|90012|2017|97|151|2
C90485131|90006|2017|160|180|2
C90485120|90016|2017|145|145|1
C90485125|90011|2017|139|139|1
C90485120|90004|2017|64|64|1
C90485126|90016|2017|18|18|1
C90485128|90000|2017|30|30|1
C90485128|90016|2017|160|218|2
C90485132|90003|2017|184|277|2
C90485128|90014|2017|128|220|2
C90485132|90012|2017|179|252|2
C90485131|90004|2017|29|29|1
C90485121|90010|2017|6|6|1
C90485120|90005|2017|69|69|1
C90485123|90006|2017|184|331|3
C90485125|90001|2017|34|34|1
C90485121|90003|2017|93|93|1
C90485120|90006|2017|147|147|1
C90485123|90015|2017|101|101|1
C90485126|90012|2017|3|3|1
C90485127|90013|2017|121|121|1
C90485124|90007|2017|200|200|1
C90485124|90013|2017|174|174|1
C90485132|90001|2017|140|140|1
C90485127|90000|2017|106|106|1
C90485132|90006|2017|182|442|3
C90485122|90015|2017|140|140|1
C90485132|90010|2017|38|38|1
C90485124|90016|2017|55|55|1
C90485131|90013|2017|132|182|2
C90485122|90005|2017|195|372|3
C90485125|90005|2017|56|96|2
C90485126|90014|2017|154|267|3
C90485126|90016|2017|18|33|2
C90485123|90010|2017|161|205|2
C90485127|90001|2017|39|39|1
C90485127|90001|2017|59|98|2
C90485132|90002|2017|122|122|1
C90485120|90014|2017|48|48|1
C90485131|90003|2017|25|25|1
C90485128|90009|2017|42|49|2
C90485127|90010|2017|104|152|2
C90485131|90001|2017|160|160|1
C90485122|90009|2017|66|66|1
C90485127|90007|2017|60|60|1
C90485120|90009|2017|132|132|1
C90485132|90010|2017|95|133|2
C90485132|90009|2017|74|74|1
C90485124|90012|2017|79|89|2
C90485131|90002|2017|175|175|1
C90485122|90012|2017|159|159|1
C90485121|90009|2017|49|49|1
C90485131|90014|2017|158|158|1
C90485125|90001|2017|190|224|2
C90485132|90016|2017|81|81|1
C90485122|90000|2017|174|453|3
C90485122|90006|2017|166|166|1
C90485127|90008|2017|93|93|1
C90485132|90011|2017|82|82|1
C90485126|90016|2017|103|136|3
C90485124|90002|2017|192|339|2
C90485126|90003|2017|182|182|1
C90485120|90016|2017|145|231|2
C90485124|90016|2017|130|185|2
C90485127|90009|2017|129|129|1
C90485130|90014|2017|135|135|1
C90485127|90007|2017|167|227|2
C90485131|90004|2017|188|217|2
C90485123|90011|2017|192|192|1
C90485122|90008|2017|97|97|1
C90485127|90003|2017|123|245|2
C90485120|90000|2017|123|123|1
C90485123|90016|2017|121|121|1
C90485121|90007|2017|10|10|1
C90485127|90001|2017|105|203|3
C90485129|90005|2017|15|15|1
C90485120|90003|2017|144|153|2
C90485126|90009|2017|113|253|4
C90485121|90006|2017|71|71|1
C90485128|90003|2017|165|165|1
C90485127|90009|2017|129|196|2
C90485128|90003|2017|165|172|2
C90485124|90016|2017|141|326|3
C90485131|90016|2017|191|345|2
C90485129|90013|2017|49|49|1
C90485124|90006|2017|73|73|1
C90485130|90012|2017|100|189|2
C90485130|90015|2017|91|91|1
C90485126|90013|2017|161|317|2
C90485120|90002|2017|67|67|1
C90485127|90015|2017|158|158|1
C90485131|90016|2017|191|453|3
C90485124|90000|2017|99|99|1
C90485121|90013|2017|106|106|1
C90485127|90010|2017|165|317|3
