C90485128|90010|2017|178|178|1
C90485124|90011|2017|73|73|1
C90485125|90012|2017|139|139|1
C90485129|90000|2017|171|171|1
C90485122|90000|2017|145|145|1
C90485120|90000|2017|145|145|1
C90485127|90006|2017|38|38|1
C90485124|90011|2017|166|239|2
C90485121|90014|2017|52|52|1
C90485125|90011|2017|17|17|1
C90485121|90015|2017|67|67|1
C90485126|90010|2017|77|77|1
C90485120|90010|2017|176|176|1
C90485129|90006|2017|141|141|1
C90485127|90002|2017|27|27|1
C90485132|90012|2017|176|176|1
C90485129|90013|2017|54|54|1
C90485128|90014|2017|54|54|1
C90485131|90009|2017|161|161|1
C90485128|90010|2017|178|190|2
C90485127|90005|2017|29|29|1
C90485131|90010|2017|44|44|1
C90485120|90008|2017|155|155|1
C90485128|90016|2017|12|12|1
C90485126|90004|2017|157|157|1
C90485128|90016|2017|92|104|2
C90485124|90015|2017|184|184|1
C90485126|90002|2017|180|180|1
C90485131|90002|2017|129|129|1
C90485124|90006|2017|6|6|1
C90485122|90010|2017|74|74|1
C90485123|90016|2017|37|37|1
C90485130|90000|2017|110|110|1
C90485130|90006|2017|108|108|1
C90485127|90012|2017|58|58|1
C90485124|90009|2017|199|199|1
C90485129|90016|2017|179|179|1
C90485126|90004|2017|160|317|2
C90485131|90013|2017|123|123|1
C90485126|90002|2017|180|201|2
C90485124|90008|2017|141|141|1
C90485130|90000|2017|110|160|2
C90485128|90009|2017|128|128|1
C90485127|90003|2017|181|181|1
C90485121|90015|2017|67|94|2
C90485123|90013|2017|43|43|1
C90485121|90009|2017|24|24|1
C90485121|90013|2017|113|113|1
C90485121|90002|2017|16|16|1
C90485129|90015|2017|45|45|1
C90485131|90000|2017|32|32|1
C90485125|90007|2017|133|133|1
C90485121|90005|2017|113|113|1
C90485130|90011|2017|56|56|1
C90485132|90009|2017|101|101|1
C90485129|90007|2017|113|113|1
C90485132|90012|2017|176|324|2
C90485123|90015|2017|22|22|1
C90485131|90001|2017|76|76|1
C90485127|90010|2017|77|77|1
C90485123|90016|2017|75|112|2
C90485122|90002|2017|91|91|1
C90485120|90009|2017|6|6|1
C90485126|90009|2017|94|94|1
C90485124|90002|2017|5|5|1
C90485130|90005|2017|197|197|1
C90485121|90012|2017|163|163|1
C90485130|90006|2017|108|151|2
C90485123|90006|2017|187|187|1
C90485127|90012|2017|92|150|2
C90485125|90006|2017|115|115|1
C90485126|90009|2017|148|242|2
C90485125|90008|2017|76|76|1
C90485128|90009|2017|128|136|2
C90485128|90016|2017|92|144|3
C90485121|90007|2017|68|68|1
C90485121|90002|2017|60|76|2
C90485124|90007|2017|87|87|1
C90485129|90011|2017|89|89|1
C90485132|90007|2017|91|91|1
C90485131|90011|2017|179|179|1
C90485131|90006|2017|32|32|1
C90485130|90011|2017|125|181|2
C90485129|90011|2017|89|101|2
C90485127|90016|2017|41|41|1
C90485120|90013|2017|16|16|1
C90485121|90011|2017|103|103|1
C90485123|90007|2017|155|155|1
C90485122|90014|2017|147|147|1
C90485124|90008|2017|141|178|2
C90485128|90012|2017|110|110|1
C90485120|90008|2017|155|262|2
C90485122|90014|2017|147|292|2
C90485126|90016|2017|99|99|1
C90485131|90011|2017|179|331|2
C90485125|90010|2017|39|39|1
C90485131|90014|2017|172|172|1
C90485125|90004|2017|4|4|1
C90485124|90007|2017|87|171|2
C90485126|90010|2017|77|91|2
C90485124|90002|2017|36|41|2
C90485124|90005|2017|34|34|1
C90485127|90002|2017|38|65|2
C90485131|90011|2017|179|492|3
C90485129|90015|2017|178|223|2
C90485132|90002|2017|74|74|1
C90485125|90003|2017|173|173|1
