C90485124|90001|2017|29|29|1
C90485122|90001|2017|179|179|1
C90485130|90007|2017|183|183|1
C90485128|90008|2017|157|157|1
C90485122|90008|2017|180|180|1
C90485121|90015|2017|186|186|1
C90485121|90010|2017|95|95|1
C90485132|90003|2017|25|25|1
C90485121|90002|2017|20|20|1
C90485121|90013|2017|147|147|1
C90485125|90011|2017|110|110|1
C90485128|90005|2017|152|152|1
C90485132|90014|2017|25|25|1
C90485131|90012|2017|129|129|1
C90485126|90006|2017|1|1|1
C90485121|90008|2017|189|189|1
C90485120|90014|2017|160|160|1
C90485126|90006|2017|11|12|2
C90485124|90006|2017|152|152|1
C90485122|90016|2017|16|16|1
C90485131|90014|2017|91|91|1
C90485128|90009|2017|196|196|1
C90485121|90005|2017|156|156|1
C90485121|90008|2017|189|233|2
C90485129|90004|2017|181|181|1
C90485120|90005|2017|173|173|1
C90485124|90002|2017|57|57|1
C90485128|90013|2017|41|41|1
C90485126|90003|2017|126|126|1
C90485121|90012|2017|154|154|1
C90485129|90012|2017|194|194|1
C90485120|90002|2017|54|54|1
C90485120|90005|2017|190|363|2
C90485132|90011|2017|76|76|1
C90485125|90007|2017|149|149|1
C90485120|90001|2017|145|145|1
C90485128|90016|2017|169|169|1
C90485123|90007|2017|77|77|1
C90485131|90015|2017|55|55|1
C90485131|90006|2017|170|170|1
C90485123|90000|2017|43|43|1
C90485132|90013|2017|60|60|1
C90485129|90014|2017|192|192|1
C90485125|90004|2017|77|77|1
C90485131|90015|2017|55|105|2
C90485124|90015|2017|78|78|1
C90485120|90011|2017|95|95|1
C90485130|90015|2017|52|52|1
C90485125|90005|2017|195|195|1
C90485121|90000|2017|160|160|1
C90485132|90005|2017|85|85|1
C90485131|90014|2017|91|99|2
C90485126|90012|2017|36|36|1
C90485122|90008|2017|180|318|2
C90485120|90015|2017|135|135|1
C90485127|90008|2017|143|143|1
C90485120|90000|2017|148|148|1
C90485120|90000|2017|148|222|2
C90485120|90004|2017|81|81|1
C90485124|90014|2017|92|92|1
C90485127|90005|2017|64|64|1
C90485127|90007|2017|184|184|1
C90485126|90009|2017|194|194|1
C90485125|90016|2017|101|101|1
C90485123|90001|2017|197|197|1
C90485124|90002|2017|57|105|2
C90485128|90002|2017|179|179|1
C90485131|90005|2017|195|195|1
C90485128|90002|2017|179|307|2
C90485131|90008|2017|132|132|1
C90485120|90006|2017|44|44|1
C90485127|90009|2017|140|140|1
C90485125|90001|2017|165|165|1
C90485124|90013|2017|149|149|1
C90485124|90011|2017|143|143|1
C90485127|90001|2017|12|12|1
C90485126|90016|2017|90|90|1
C90485129|90013|2017|110|110|1
C90485130|90015|2017|57|109|2
C90485129|90007|2017|70|70|1
C90485127|90008|2017|143|283|2
