C90485131|90002|2017|87|87|1
C90485124|90002|2017|137|137|1
C90485126|90010|2017|85|85|1
C90485127|90012|2017|2|2|1
C90485132|90016|2017|86|86|1
C90485130|90010|2017|140|140|1
C90485122|90008|2017|22|22|1
C90485122|90001|2017|31|31|1
C90485125|90015|2017|8|8|1
C90485130|90010|2017|140|305|2
C90485129|90002|2017|200|200|1
C90485124|90010|2017|30|30|1
C90485132|90002|2017|49|49|1
C90485129|90012|2017|123|123|1
C90485131|90000|2017|32|32|1
C90485129|90016|2017|85|85|1
C90485122|90003|2017|136|136|1
C90485126|90010|2017|85|218|2
C90485120|90011|2017|124|124|1
C90485125|90016|2017|22|22|1
C90485120|90004|2017|17|17|1
C90485120|90005|2017|56|56|1
C90485122|90016|2017|51|51|1
C90485124|90015|2017|112|112|1
C90485122|90012|2017|155|155|1
C90485121|90003|2017|196|196|1
C90485132|90005|2017|91|91|1
C90485127|90016|2017|25|25|1
C90485124|90000|2017|65|65|1
C90485121|90010|2017|86|86|1
C90485130|90002|2017|77|77|1
C90485123|90008|2017|30|30|1
C90485132|90005|2017|91|189|2
C90485125|90016|2017|22|148|2
C90485125|90007|2017|97|97|1
C90485123|90014|2017|7|7|1
C90485120|90000|2017|147|147|1
C90485129|90011|2017|68|68|1
C90485126|90016|2017|85|85|1
C90485131|90016|2017|173|173|1
C90485128|90003|2017|108|108|1
C90485131|90008|2017|112|112|1
C90485128|90003|2017|103|211|2
C90485129|90002|2017|57|257|2
C90485125|90004|2017|134|134|1
C90485123|90001|2017|72|72|1
C90485132|90011|2017|186|186|1
C90485132|90007|2017|97|97|1
C90485121|90009|2017|110|110|1
C90485126|90006|2017|42|42|1
C90485123|90015|2017|198|198|1
C90485125|90005|2017|162|162|1
C90485122|90006|2017|147|147|1
C90485126|90001|2017|141|141|1
C90485120|90005|2017|17|73|2
C90485130|90009|2017|155|155|1
C90485126|90002|2017|158|158|1
C90485128|90006|2017|78|78|1
C90485121|90003|2017|77|273|2
C90485122|90016|2017|51|201|2
C90485126|90005|2017|64|64|1
C90485124|90014|2017|143|143|1
C90485127|90016|2017|12|37|2
C90485128|90005|2017|117|117|1
C90485131|90014|2017|181|181|1
C90485121|90010|2017|86|208|2
C90485129|90013|2017|1|1|1
C90485125|90013|2017|177|177|1
C90485125|90010|2017|167|167|1
C90485120|90003|2017|114|114|1
C90485132|90009|2017|75|75|1
C90485125|90005|2017|21|183|2
C90485128|90012|2017|137|137|1
C90485122|90005|2017|68|68|1
C90485120|90011|2017|104|228|2
C90485127|90002|2017|170|170|1
C90485127|90016|2017|14|51|3
C90485120|90015|2017|153|153|1
C90485120|90000|2017|147|317|2
C90485124|90007|2017|110|110|1
C90485132|90000|2017|54|54|1
C90485128|90015|2017|71|71|1
C90485122|90003|2017|12|148|2
C90485128|90009|2017|138|138|1
C90485121|90003|2017|77|313|3
C90485123|90005|2017|147|147|1
C90485123|90015|2017|85|283|2
C90485128|90006|2017|42|120|2
C90485130|90006|2017|48|48|1
C90485120|90004|2017|17|34|2
C90485130|90013|2017|170|170|1
C90485131|90006|2017|173|173|1
C90485132|90011|2017|121|307|2
C90485124|90006|2017|195|195|1
C90485129|90010|2017|95|95|1
C90485127|90002|2017|133|303|2
C90485129|90009|2017|36|36|1
C90485125|90008|2017|100|100|1
C90485120|90008|2017|25|25|1
C90485132|90015|2017|182|182|1
C90485121|90015|2017|110|110|1
C90485132|90008|2017|152|152|1
C90485129|90010|2017|88|183|2
C90485124|90007|2017|34|144|2
C90485129|90003|2017|73|73|1
C90485130|90014|2017|200|200|1
C90485128|90006|2017|59|179|3
C90485131|90011|2017|46|46|1
C90485125|90010|2017|65|232|2
C90485121|90002|2017|140|140|1
C90485128|90002|2017|105|105|1
C90485125|90000|2017|133|133|1
C90485130|90008|2017|193|193|1
C90485124|90006|2017|73|268|2
C90485122|90011|2017|129|129|1
C90485126|90001|2017|5|146|2
C90485123|90014|2017|7|49|2
C90485132|90015|2017|91|273|2
C90485122|90006|2017|140|287|2
C90485123|90012|2017|163|163|1
C90485123|90011|2017|102|102|1
C90485131|90001|2017|60|60|1
C90485126|90011|2017|102|102|1
C90485127|90006|2017|126|126|1
C90485129|90006|2017|138|138|1
C90485130|90008|2017|157|350|2
C90485129|90015|2017|73|73|1
C90485121|90015|2017|110|250|2
C90485129|90016|2017|85|225|2
C90485120|90008|2017|25|103|2
C90485131|90010|2017|22|22|1
C90485124|90013|2017|172|172|1
C90485123|90014|2017|42|189|3
C90485121|90010|2017|122|336|3
C90485124|90006|2017|73|285|3
C90485126|90004|2017|123|123|1
C90485127|90011|2017|63|63|1
C90485129|90012|2017|123|273|2
C90485127|90001|2017|4|4|1
C90485121|90006|2017|84|84|1
C90485121|90001|2017|100|100|1
C90485132|90007|2017|97|275|2
C90485129|90016|2017|85|276|3
C90485125|90002|2017|96|96|1
C90485130|90003|2017|122|122|1
C90485124|90011|2017|15|15|1
C90485130|90001|2017|156|156|1
C90485128|90013|2017|106|106|1
C90485123|90003|2017|148|148|1
C90485124|90002|2017|33|170|2
C90485130|90001|2017|65|221|2
C90485129|90009|2017|36|126|2
C90485128|90011|2017|69|69|1
C90485131|90011|2017|36|82|2
C90485126|90000|2017|167|167|1
C90485127|90016|2017|14|193|4
C90485129|90007|2017|167|167|1
C90485125|90002|2017|80|176|2
C90485121|90009|2017|35|145|2
C90485129|90011|2017|4|72|2
C90485127|90015|2017|92|92|1
C90485122|90002|2017|75|75|1
C90485121|90007|2017|52|52|1
C90485127|90002|2017|148|451|3
C90485127|90009|2017|74|74|1
C90485127|90000|2017|20|20|1
C90485122|90001|2017|31|207|2
C90485128|90004|2017|62|62|1
C90485132|90002|2017|49|199|2
C90485130|90010|2017|140|316|3
C90485127|90002|2017|148|622|4
C90485127|90000|2017|20|50|2
C90485131|90014|2017|62|243|2
C90485121|90001|2017|86|186|2
C90485125|90008|2017|100|208|2
C90485130|90016|2017|5|5|1
C90485128|90000|2017|156|156|1
C90485123|90006|2017|146|146|1
C90485127|90001|2017|4|75|2
C90485132|90007|2017|97|347|3
C90485123|90006|2017|61|207|2
C90485128|90016|2017|197|197|1
C90485130|90001|2017|110|331|3
C90485132|90012|2017|149|149|1
C90485126|90001|2017|141|289|3
C90485128|90011|2017|69|218|2
C90485131|90013|2017|10|10|1
C90485129|90014|2017|90|90|1
C90485132|90008|2017|152|333|2
C90485121|90002|2017|111|251|2
C90485130|90004|2017|29|29|1
C90485123|90010|2017|43|43|1
