C90485128|90016|2017|102|102|1
C90485121|90004|2017|200|200|1
C90485130|90013|2017|64|64|1
C90485123|90008|2017|168|168|1
C90485124|90009|2017|155|155|1
C90485120|90012|2017|114|114|1
C90485130|90009|2017|8|8|1
C90485130|90013|2017|143|207|2
C90485120|90006|2017|189|189|1
C90485120|90007|2017|185|185|1
C90485127|90016|2017|117|117|1
C90485126|90014|2017|136|136|1
C90485127|90015|2017|18|18|1
C90485123|90013|2017|159|159|1
C90485126|90006|2017|188|188|1
C90485124|90012|2017|152|152|1
C90485121|90011|2017|164|164|1
C90485124|90016|2017|168|168|1
C90485121|90005|2017|98|98|1
C90485123|90010|2017|132|132|1
C90485128|90009|2017|43|43|1
C90485126|90016|2017|97|97|1
C90485131|90008|2017|53|53|1
C90485130|90016|2017|158|158|1
C90485131|90010|2017|107|107|1
C90485120|90013|2017|185|185|1
C90485129|90003|2017|44|44|1
C90485128|90006|2017|9|9|1
C90485130|90000|2017|83|83|1
C90485130|90012|2017|107|107|1
C90485130|90011|2017|58|58|1
C90485125|90004|2017|89|89|1
C90485126|90007|2017|43|43|1
C90485129|90006|2017|91|91|1
C90485131|90016|2017|16|16|1
C90485121|90010|2017|62|62|1
C90485132|90004|2017|159|159|1
C90485120|90005|2017|164|164|1
C90485127|90013|2017|84|84|1
C90485127|90010|2017|179|179|1
C90485120|90009|2017|126|126|1
C90485129|90005|2017|197|197|1
C90485128|90009|2017|116|159|2
C90485126|90000|2017|88|88|1
C90485121|90015|2017|8|8|1
C90485129|90006|2017|186|277|2
C90485120|90011|2017|78|78|1
C90485131|90011|2017|193|193|1
C90485130|90016|2017|158|232|2
C90485130|90009|2017|198|206|2
C90485129|90013|2017|156|156|1
C90485127|90001|2017|166|166|1
C90485125|90000|2017|116|116|1
C90485123|90014|2017|146|146|1
C90485125|90011|2017|17|17|1
C90485122|90010|2017|10|10|1
C90485125|90005|2017|53|53|1
C90485131|90006|2017|50|50|1
C90485129|90015|2017|37|37|1
C90485123|90005|2017|97|97|1
C90485120|90003|2017|130|130|1
C90485127|90003|2017|40|40|1
C90485127|90013|2017|162|246|2
C90485130|90007|2017|146|146|1
C90485130|90007|2017|182|328|2
C90485124|90005|2017|21|21|1
C90485124|90014|2017|130|130|1
C90485120|90010|2017|194|194|1
C90485124|90005|2017|164|185|2
C90485125|90009|2017|72|72|1
C90485121|90007|2017|55|55|1
C90485128|90000|2017|199|199|1
C90485132|90002|2017|87|87|1
C90485130|90008|2017|113|113|1
C90485125|90000|2017|116|157|2
C90485129|90010|2017|20|20|1
C90485124|90000|2017|62|62|1
C90485129|90000|2017|172|172|1
C90485129|90008|2017|95|95|1
C90485120|90006|2017|189|284|2
C90485125|90014|2017|132|132|1
C90485124|90006|2017|137|137|1
C90485124|90003|2017|186|186|1
C90485123|90006|2017|181|181|1
C90485131|90006|2017|190|240|2
C90485126|90007|2017|101|144|2
C90485124|90013|2017|135|135|1
C90485125|90000|2017|116|271|3
C90485122|90016|2017|84|84|1
C90485127|90009|2017|114|114|1
C90485128|90001|2017|40|40|1
C90485123|90003|2017|154|154|1
C90485122|90015|2017|110|110|1
C90485128|90009|2017|116|202|3
C90485123|90004|2017|6|6|1
C90485123|90008|2017|168|228|2
C90485129|90003|2017|142|186|2
C90485126|90003|2017|28|28|1
C90485121|90009|2017|2|2|1
C90485130|90010|2017|187|187|1
C90485132|90007|2017|27|27|1
C90485128|90016|2017|102|111|2
C90485125|90016|2017|23|23|1
C90485130|90004|2017|195|195|1
C90485126|90003|2017|65|93|2
C90485128|90012|2017|30|30|1
C90485120|90014|2017|118|118|1
C90485126|90005|2017|46|46|1
C90485130|90005|2017|180|180|1
C90485127|90010|2017|179|316|2
C90485123|90011|2017|80|80|1
C90485122|90002|2017|166|166|1
C90485121|90009|2017|194|196|2
C90485123|90013|2017|159|215|2
C90485120|90013|2017|185|329|2
C90485130|90000|2017|198|281|2
C90485130|90014|2017|178|178|1
C90485124|90014|2017|130|213|2
C90485126|90001|2017|68|68|1
C90485124|90000|2017|67|129|2
C90485121|90001|2017|97|97|1
C90485122|90004|2017|139|139|1
C90485121|90013|2017|124|124|1
C90485121|90002|2017|122|122|1
C90485123|90006|2017|181|245|2
C90485132|90000|2017|68|68|1
C90485128|90000|2017|199|261|2
C90485129|90012|2017|95|95|1
C90485123|90015|2017|86|86|1
C90485130|90010|2017|187|315|2
C90485132|90003|2017|104|104|1
C90485122|90010|2017|148|158|2
C90485128|90002|2017|67|67|1
C90485124|90015|2017|57|57|1
C90485131|90013|2017|64|64|1
C90485131|90002|2017|92|92|1
C90485125|90000|2017|116|337|4
C90485125|90003|2017|167|167|1
C90485124|90009|2017|155|289|2
C90485120|90013|2017|199|528|3
C90485120|90015|2017|159|159|1
C90485121|90001|2017|104|201|2
C90485122|90003|2017|36|36|1
C90485120|90015|2017|159|313|2
C90485127|90008|2017|128|128|1
C90485121|90015|2017|163|171|2
C90485130|90005|2017|180|341|2
C90485131|90008|2017|180|233|2
C90485123|90014|2017|146|232|2
C90485121|90010|2017|111|173|2
C90485124|90010|2017|165|165|1
C90485120|90016|2017|126|126|1
C90485131|90009|2017|168|168|1
C90485122|90006|2017|153|153|1
C90485120|90008|2017|21|21|1
C90485126|90010|2017|138|138|1
C90485132|90003|2017|104|190|2
C90485128|90013|2017|22|22|1
C90485122|90014|2017|58|58|1
C90485120|90011|2017|78|147|2
C90485128|90014|2017|101|101|1
C90485128|90009|2017|116|273|4
C90485124|90012|2017|152|278|2
C90485121|90003|2017|38|38|1
C90485130|90001|2017|74|74|1
C90485129|90011|2017|107|107|1
C90485131|90000|2017|143|143|1
C90485129|90002|2017|54|54|1
C90485125|90006|2017|77|77|1
C90485120|90005|2017|164|313|2
C90485126|90016|2017|97|112|2
C90485128|90001|2017|57|97|2
C90485123|90002|2017|155|155|1
C90485132|90011|2017|154|154|1
C90485132|90016|2017|24|24|1
C90485123|90011|2017|188|268|2
C90485124|90012|2017|152|323|3
C90485132|90003|2017|104|278|3
C90485127|90010|2017|179|410|3
C90485125|90002|2017|6|6|1
C90485124|90012|2017|179|502|4
C90485127|90012|2017|184|184|1
C90485123|90014|2017|146|254|3
C90485130|90008|2017|129|242|2
C90485131|90007|2017|33|33|1
C90485127|90016|2017|117|196|2
C90485131|90005|2017|161|161|1
C90485120|90001|2017|15|15|1
C90485130|90003|2017|63|63|1
C90485129|90011|2017|107|126|2
C90485126|90001|2017|68|112|2
C90485124|90010|2017|165|231|2
C90485123|90012|2017|76|76|1
C90485127|90004|2017|176|176|1
C90485127|90013|2017|185|431|3
C90485127|90008|2017|128|184|2
C90485124|90011|2017|87|87|1
C90485121|90009|2017|194|376|3
C90485126|90010|2017|140|278|2
C90485131|90005|2017|161|310|2
C90485126|90007|2017|178|322|3
C90485122|90005|2017|181|181|1
C90485121|90004|2017|200|206|2
C90485122|90008|2017|180|180|1
C90485130|90013|2017|143|269|3
C90485129|90014|2017|45|45|1
C90485123|90006|2017|181|406|3
C90485126|90008|2017|107|107|1
C90485132|90014|2017|21|21|1
C90485127|90006|2017|128|128|1
C90485130|90015|2017|20|20|1
C90485130|90004|2017|195|287|2
C90485125|90008|2017|151|151|1
C90485124|90003|2017|186|278|2
C90485126|90016|2017|152|264|3
C90485122|90008|2017|180|220|2
C90485120|90010|2017|194|281|2
C90485130|90009|2017|198|381|3
C90485123|90005|2017|193|290|2
C90485132|90006|2017|59|59|1
C90485123|90002|2017|155|166|2
C90485126|90011|2017|154|154|1
C90485128|90005|2017|113|113|1
C90485124|90012|2017|179|630|5
C90485121|90000|2017|105|105|1
C90485125|90016|2017|23|36|2
C90485132|90009|2017|42|42|1
C90485132|90012|2017|21|21|1
C90485126|90015|2017|50|50|1
C90485132|90004|2017|159|205|2
C90485121|90016|2017|86|86|1
C90485127|90015|2017|84|102|2
C90485129|90014|2017|116|161|2
C90485125|90000|2017|116|453|5
C90485132|90011|2017|154|249|2
C90485129|90005|2017|197|353|2
C90485126|90005|2017|90|136|2
C90485122|90010|2017|187|345|3
C90485120|90001|2017|173|188|2
C90485126|90011|2017|173|327|2
