C90485126|90006|2017|176|176|1
C90485130|90005|2017|27|27|1
C90485130|90009|2017|1|1|1
C90485125|90015|2017|185|185|1
C90485131|90009|2017|84|84|1
C90485126|90000|2017|89|89|1
C90485131|90006|2017|36|36|1
C90485122|90013|2017|159|159|1
C90485132|90003|2017|199|199|1
C90485127|90010|2017|148|148|1
C90485129|90010|2017|86|86|1
C90485124|90000|2017|186|186|1
C90485122|90008|2017|62|62|1
C90485131|90001|2017|67|67|1
C90485132|90016|2017|76|76|1
C90485120|90005|2017|135|135|1
C90485132|90005|2017|52|52|1
C90485132|90006|2017|168|168|1
C90485132|90003|2017|199|263|2
C90485128|90001|2017|7|7|1
C90485124|90015|2017|21|21|1
C90485129|90009|2017|117|117|1
C90485120|90010|2017|37|37|1
C90485125|90001|2017|66|66|1
C90485128|90009|2017|105|105|1
C90485130|90010|2017|148|148|1
C90485130|90015|2017|57|57|1
C90485120|90002|2017|12|12|1
C90485132|90008|2017|124|124|1
C90485121|90013|2017|157|157|1
C90485121|90015|2017|6|6|1
C90485123|90014|2017|56|56|1
C90485130|90008|2017|121|121|1
C90485130|90003|2017|89|89|1
C90485128|90014|2017|70|70|1
C90485127|90005|2017|108|108|1
C90485130|90016|2017|71|71|1
C90485132|90008|2017|124|161|2
C90485127|90004|2017|108|108|1
C90485125|90007|2017|111|111|1
C90485129|90010|2017|165|251|2
C90485123|90012|2017|194|194|1
C90485132|90009|2017|152|152|1
C90485128|90014|2017|70|119|2
C90485130|90009|2017|62|63|2
C90485129|90009|2017|117|228|2
C90485123|90015|2017|14|14|1
C90485120|90016|2017|160|160|1
C90485127|90000|2017|76|76|1
C90485127|90008|2017|100|100|1
C90485128|90016|2017|173|173|1
C90485123|90002|2017|8|8|1
C90485129|90013|2017|21|21|1
C90485130|90005|2017|41|68|2
C90485130|90016|2017|109|180|2
C90485122|90005|2017|35|35|1
C90485125|90007|2017|111|219|2
C90485131|90000|2017|1|1|1
C90485130|90003|2017|145|234|2
C90485125|90002|2017|115|115|1
C90485123|90008|2017|148|148|1
C90485126|90003|2017|186|186|1
C90485124|90007|2017|96|96|1
C90485122|90001|2017|9|9|1
C90485127|90000|2017|175|251|2
C90485129|90013|2017|174|195|2
C90485126|90003|2017|186|268|2
C90485120|90006|2017|5|5|1
C90485120|90007|2017|57|57|1
C90485130|90000|2017|51|51|1
C90485127|90004|2017|108|181|2
C90485123|90006|2017|67|67|1
C90485130|90000|2017|51|87|2
C90485123|90003|2017|103|103|1
C90485121|90001|2017|41|41|1
C90485128|90001|2017|143|150|2
C90485125|90010|2017|133|133|1
C90485121|90003|2017|121|121|1
C90485127|90002|2017|96|96|1
C90485126|90000|2017|89|127|2
C90485126|90009|2017|25|25|1
C90485132|90002|2017|4|4|1
C90485129|90015|2017|199|199|1
C90485123|90015|2017|19|33|2
C90485124|90016|2017|166|166|1
C90485131|90010|2017|173|173|1
C90485121|90003|2017|159|280|2
C90485130|90001|2017|33|33|1
C90485129|90016|2017|117|117|1
C90485130|90012|2017|142|142|1
C90485124|90016|2017|194|360|2
C90485125|90016|2017|147|147|1
C90485122|90007|2017|116|116|1
C90485128|90005|2017|152|152|1
C90485131|90013|2017|96|96|1
C90485128|90001|2017|194|344|3
C90485122|90015|2017|174|174|1
C90485123|90009|2017|91|91|1
C90485125|90008|2017|94|94|1
C90485131|90010|2017|193|366|2
C90485123|90003|2017|130|233|2
C90485132|90016|2017|87|163|2
C90485122|90011|2017|97|97|1
C90485125|90009|2017|20|20|1
C90485128|90003|2017|88|88|1
C90485126|90013|2017|30|30|1
C90485127|90000|2017|175|419|3
C90485125|90009|2017|166|186|2
C90485122|90011|2017|141|238|2
C90485130|90006|2017|47|47|1
C90485132|90012|2017|99|99|1
C90485131|90003|2017|192|192|1
C90485128|90015|2017|118|118|1
C90485127|90015|2017|6|6|1
C90485127|90010|2017|166|314|2
C90485120|90006|2017|128|133|2
C90485120|90009|2017|193|193|1
C90485132|90004|2017|77|77|1
C90485127|90008|2017|106|206|2
C90485128|90004|2017|97|97|1
C90485129|90000|2017|100|100|1
C90485131|90014|2017|175|175|1
C90485128|90000|2017|90|90|1
C90485120|90016|2017|160|229|2
C90485124|90014|2017|138|138|1
C90485121|90012|2017|20|20|1
C90485132|90004|2017|77|139|2
C90485128|90007|2017|199|199|1
C90485120|90000|2017|110|110|1
C90485124|90002|2017|153|153|1
C90485125|90004|2017|41|41|1
C90485123|90015|2017|123|156|3
C90485127|90005|2017|108|213|2
C90485132|90015|2017|175|175|1
C90485130|90016|2017|109|183|3
C90485123|90009|2017|91|128|2
C90485124|90016|2017|194|531|3
C90485127|90005|2017|169|382|3
C90485126|90009|2017|65|90|2
C90485126|90002|2017|57|57|1
C90485131|90010|2017|193|455|3
C90485129|90005|2017|56|56|1
C90485125|90001|2017|193|259|2
C90485124|90000|2017|186|270|2
C90485127|90001|2017|186|186|1
C90485127|90011|2017|85|85|1
C90485129|90001|2017|106|106|1
C90485131|90009|2017|84|138|2
C90485122|90001|2017|72|81|2
C90485124|90011|2017|171|171|1
C90485124|90008|2017|74|74|1
C90485125|90005|2017|38|38|1
C90485120|90016|2017|162|391|3
C90485127|90006|2017|29|29|1
C90485124|90013|2017|27|27|1
C90485127|90011|2017|85|139|2
C90485126|90006|2017|176|188|2
C90485123|90005|2017|7|7|1
C90485127|90007|2017|109|109|1
C90485129|90004|2017|131|131|1
C90485126|90016|2017|99|99|1
C90485121|90008|2017|93|93|1
C90485125|90016|2017|147|288|2
C90485122|90014|2017|77|77|1
C90485130|90006|2017|67|114|2
C90485131|90007|2017|96|96|1
C90485132|90015|2017|175|288|2
C90485120|90011|2017|35|35|1
C90485123|90003|2017|154|387|3
C90485126|90007|2017|156|156|1
C90485129|90006|2017|198|198|1
C90485126|90006|2017|176|254|3
C90485126|90012|2017|73|73|1
C90485128|90010|2017|122|122|1
C90485131|90016|2017|158|158|1
C90485121|90013|2017|157|307|2
C90485131|90009|2017|97|235|3
C90485121|90015|2017|126|132|2
C90485120|90012|2017|150|150|1
C90485121|90005|2017|3|3|1
C90485121|90008|2017|93|159|2
C90485127|90016|2017|159|159|1
C90485130|90001|2017|167|200|2
C90485120|90007|2017|193|250|2
C90485121|90015|2017|126|193|3
C90485128|90012|2017|150|150|1
C90485130|90010|2017|148|151|2
C90485127|90012|2017|188|188|1
C90485120|90014|2017|142|142|1
C90485122|90014|2017|188|265|2
C90485121|90009|2017|33|33|1
C90485120|90015|2017|55|55|1
C90485120|90016|2017|162|395|4
C90485123|90016|2017|197|197|1
C90485120|90004|2017|16|16|1
C90485126|90006|2017|176|428|4
C90485121|90002|2017|90|90|1
C90485125|90008|2017|94|131|2
C90485122|90007|2017|118|234|2
C90485122|90016|2017|7|7|1
C90485123|90009|2017|91|205|3
C90485127|90004|2017|174|355|3
C90485132|90015|2017|175|339|3
C90485123|90007|2017|34|34|1
C90485128|90007|2017|199|220|2
C90485131|90005|2017|48|48|1
C90485124|90004|2017|160|160|1
C90485125|90012|2017|75|75|1
C90485131|90006|2017|50|86|2
C90485125|90003|2017|145|145|1
C90485128|90012|2017|150|153|2
C90485122|90012|2017|32|32|1
C90485123|90002|2017|158|166|2
C90485128|90002|2017|123|123|1
C90485129|90016|2017|130|247|2
C90485124|90016|2017|194|626|4
C90485126|90015|2017|42|42|1
C90485129|90001|2017|106|171|2
C90485127|90001|2017|186|280|2
C90485127|90009|2017|93|93|1
C90485122|90000|2017|37|37|1
C90485128|90015|2017|200|318|2
C90485128|90016|2017|173|217|2
C90485125|90014|2017|174|174|1
C90485130|90009|2017|181|244|3
C90485130|90010|2017|148|242|3
C90485126|90013|2017|63|93|2
C90485127|90010|2017|166|316|3
C90485120|90009|2017|196|389|2
C90485122|90001|2017|72|119|3
C90485124|90004|2017|160|227|2
C90485120|90011|2017|97|132|2
C90485122|90006|2017|50|50|1
C90485128|90009|2017|105|106|2
C90485124|90005|2017|58|58|1
C90485124|90015|2017|138|159|2
C90485121|90004|2017|190|190|1
C90485126|90009|2017|170|260|3
C90485126|90004|2017|12|12|1
C90485131|90004|2017|47|47|1
C90485127|90011|2017|189|328|3
C90485132|90016|2017|153|316|3
C90485122|90016|2017|131|138|2
C90485127|90002|2017|96|185|2
C90485132|90006|2017|168|276|2
C90485122|90013|2017|194|353|2
C90485128|90004|2017|104|201|2
