C90485128|90009|2017|12|12|1
C90485121|90006|2017|99|99|1
C90485130|90011|2017|197|197|1
C90485125|90010|2017|78|78|1
C90485132|90011|2017|145|145|1
C90485130|90014|2017|51|51|1
C90485130|90006|2017|66|66|1
C90485123|90005|2017|171|171|1
C90485132|90006|2017|193|193|1
C90485132|90005|2017|106|106|1
C90485132|90008|2017|39|39|1
C90485123|90015|2017|179|179|1
C90485122|90005|2017|100|100|1
C90485130|90009|2017|57|57|1
C90485121|90009|2017|5|5|1
C90485120|90011|2017|67|67|1
C90485131|90013|2017|63|63|1
C90485132|90006|2017|193|357|2
C90485121|90013|2017|199|199|1
C90485132|90013|2017|142|142|1
C90485121|90001|2017|56|56|1
C90485125|90002|2017|167|167|1
C90485121|90004|2017|11|11|1
C90485126|90005|2017|106|106|1
C90485123|90009|2017|6|6|1
C90485131|90000|2017|115|115|1
C90485128|90015|2017|43|43|1
C90485132|90005|2017|106|184|2
C90485123|90004|2017|72|72|1
C90485129|90004|2017|47|47|1
C90485126|90001|2017|183|183|1
C90485131|90000|2017|176|291|2
C90485128|90000|2017|14|14|1
C90485126|90004|2017|129|129|1
C90485120|90008|2017|83|83|1
C90485126|90008|2017|132|132|1
C90485126|90011|2017|104|104|1
C90485120|90008|2017|195|278|2
C90485126|90014|2017|13|13|1
C90485129|90016|2017|141|141|1
C90485120|90008|2017|83|340|3
C90485123|90009|2017|135|141|2
C90485129|90002|2017|190|190|1
C90485124|90003|2017|187|187|1
C90485131|90007|2017|179|179|1
C90485123|90010|2017|169|169|1
C90485128|90011|2017|34|34|1
C90485128|90008|2017|73|73|1
C90485131|90011|2017|133|133|1
C90485121|90010|2017|97|97|1
C90485120|90014|2017|87|87|1
C90485128|90015|2017|147|190|2
C90485124|90000|2017|24|24|1
C90485126|90013|2017|180|180|1
C90485132|90005|2017|78|208|3
C90485130|90005|2017|146|146|1
C90485120|90009|2017|75|75|1
C90485130|90006|2017|73|139|2
C90485127|90000|2017|54|54|1
C90485132|90000|2017|95|95|1
C90485124|90013|2017|69|69|1
C90485121|90009|2017|22|27|2
C90485131|90016|2017|30|30|1
C90485121|90012|2017|152|152|1
C90485127|90005|2017|126|126|1
C90485125|90013|2017|194|194|1
C90485120|90010|2017|132|132|1
C90485124|90003|2017|187|244|2
C90485123|90013|2017|187|187|1
C90485129|90013|2017|106|106|1
C90485127|90014|2017|46|46|1
C90485125|90006|2017|132|132|1
C90485125|90007|2017|198|198|1
C90485122|90010|2017|39|39|1
C90485130|90011|2017|197|332|2
C90485126|90005|2017|106|150|2
C90485121|90001|2017|82|138|2
C90485128|90004|2017|44|44|1
C90485122|90007|2017|107|107|1
C90485122|90015|2017|80|80|1
C90485121|90009|2017|22|109|3
C90485122|90000|2017|119|119|1
C90485126|90002|2017|66|66|1
C90485120|90015|2017|151|151|1
C90485123|90013|2017|187|321|2
C90485128|90003|2017|4|4|1
C90485132|90010|2017|133|133|1
C90485129|90016|2017|183|324|2
C90485128|90002|2017|98|98|1
C90485131|90012|2017|177|177|1
C90485125|90005|2017|44|44|1
C90485127|90005|2017|126|130|2
C90485122|90003|2017|171|171|1
C90485128|90003|2017|108|112|2
C90485132|90001|2017|27|27|1
C90485126|90013|2017|180|319|2
C90485130|90008|2017|162|162|1
C90485131|90009|2017|157|157|1
C90485120|90009|2017|75|148|2
C90485127|90013|2017|39|39|1
C90485128|90005|2017|5|5|1
C90485130|90009|2017|159|216|2
C90485125|90008|2017|200|200|1
C90485120|90016|2017|60|60|1
C90485131|90003|2017|159|159|1
C90485127|90010|2017|42|42|1
C90485122|90012|2017|8|8|1
C90485121|90008|2017|9|9|1
C90485130|90012|2017|76|76|1
C90485122|90014|2017|97|97|1
C90485124|90010|2017|8|8|1
C90485122|90001|2017|2|2|1
C90485129|90005|2017|78|78|1
C90485121|90012|2017|152|272|2
C90485127|90001|2017|7|7|1
C90485129|90013|2017|180|286|2
C90485120|90007|2017|75|75|1
C90485132|90012|2017|185|185|1
C90485120|90005|2017|158|158|1
C90485120|90015|2017|154|305|2
C90485125|90008|2017|200|273|2
C90485127|90013|2017|165|204|2
C90485124|90016|2017|136|136|1
C90485121|90012|2017|120|276|3
C90485125|90009|2017|151|151|1
C90485124|90009|2017|6|6|1
C90485125|90001|2017|76|76|1
C90485121|90011|2017|102|102|1
C90485127|90000|2017|65|119|2
C90485126|90001|2017|183|364|2
C90485126|90010|2017|94|94|1
C90485131|90002|2017|45|45|1
C90485132|90006|2017|176|533|3
C90485122|90014|2017|141|238|2
C90485126|90006|2017|32|32|1
C90485127|90003|2017|154|154|1
C90485122|90013|2017|25|25|1
C90485123|90008|2017|124|124|1
C90485132|90001|2017|77|104|2
C90485132|90002|2017|145|145|1
C90485125|90005|2017|98|142|2
C90485120|90001|2017|153|153|1
C90485122|90015|2017|171|251|2
C90485125|90015|2017|41|41|1
C90485127|90014|2017|46|62|2
C90485130|90002|2017|157|157|1
C90485131|90002|2017|142|187|2
C90485126|90008|2017|132|186|2
C90485123|90010|2017|169|197|2
C90485132|90013|2017|142|224|2
C90485125|90013|2017|194|198|2
C90485121|90016|2017|199|199|1
C90485122|90013|2017|107|132|2
C90485126|90006|2017|105|137|2
C90485122|90010|2017|136|175|2
C90485127|90005|2017|126|308|3
C90485126|90012|2017|18|18|1
C90485125|90011|2017|77|77|1
C90485127|90009|2017|112|112|1
C90485129|90009|2017|78|78|1
C90485129|90000|2017|5|5|1
C90485132|90000|2017|95|151|2
C90485126|90007|2017|199|199|1
C90485122|90011|2017|52|52|1
C90485126|90008|2017|132|373|3
C90485123|90010|2017|138|335|3
C90485127|90016|2017|2|2|1
C90485130|90006|2017|66|169|3
C90485127|90013|2017|39|217|3
C90485129|90011|2017|144|144|1
C90485125|90003|2017|172|172|1
C90485132|90015|2017|71|71|1
C90485125|90000|2017|24|24|1
C90485132|90001|2017|77|183|3
C90485129|90002|2017|190|375|2
C90485132|90003|2017|191|191|1
C90485131|90006|2017|169|169|1
C90485131|90014|2017|143|143|1
C90485123|90014|2017|193|193|1
C90485122|90007|2017|107|178|2
C90485128|90012|2017|131|131|1
C90485127|90013|2017|91|308|4
C90485122|90016|2017|15|15|1
C90485120|90008|2017|83|382|4
C90485122|90001|2017|154|156|2
C90485131|90016|2017|98|128|2
C90485128|90010|2017|119|119|1
C90485132|90007|2017|115|115|1
C90485123|90011|2017|70|70|1
C90485120|90003|2017|166|166|1
C90485124|90006|2017|172|172|1
C90485131|90003|2017|188|347|2
C90485121|90006|2017|99|180|2
C90485124|90011|2017|129|129|1
C90485127|90003|2017|154|166|2
C90485132|90011|2017|145|196|2
C90485121|90012|2017|144|420|4
C90485132|90007|2017|115|190|2
C90485125|90015|2017|108|149|2
C90485124|90014|2017|182|182|1
C90485121|90016|2017|199|341|2
C90485125|90012|2017|52|52|1
C90485132|90006|2017|176|571|4
C90485121|90012|2017|152|611|5
C90485130|90009|2017|153|369|3
C90485122|90012|2017|85|93|2
C90485129|90009|2017|78|121|2
C90485128|90008|2017|73|128|2
C90485120|90002|2017|198|198|1
C90485129|90005|2017|171|249|2
C90485131|90013|2017|63|79|2
C90485129|90012|2017|140|140|1
C90485126|90012|2017|89|107|2
C90485132|90001|2017|79|289|4
C90485128|90008|2017|73|261|3
C90485125|90010|2017|78|105|2
C90485129|90013|2017|170|456|3
C90485124|90015|2017|75|75|1
C90485127|90007|2017|10|10|1
C90485123|90013|2017|134|429|3
C90485127|90006|2017|26|26|1
C90485132|90006|2017|176|650|5
C90485132|90012|2017|185|352|2
C90485121|90016|2017|156|497|3
C90485131|90011|2017|133|189|2
C90485121|90008|2017|15|24|2
C90485132|90000|2017|89|240|3
C90485124|90015|2017|75|83|2
C90485123|90007|2017|150|150|1
C90485126|90008|2017|132|467|4
C90485120|90007|2017|142|217|2
C90485120|90016|2017|61|121|2
C90485130|90011|2017|135|355|3
C90485124|90015|2017|65|148|3
C90485121|90008|2017|15|41|3
C90485121|90016|2017|181|678|4
C90485130|90006|2017|66|207|4
C90485125|90014|2017|137|137|1
C90485132|90008|2017|125|164|2
C90485122|90016|2017|112|127|2
C90485129|90001|2017|3|3|1
C90485120|90009|2017|73|211|3
C90485130|90011|2017|178|533|4
C90485123|90012|2017|159|159|1
C90485123|90013|2017|134|452|4
C90485128|90000|2017|105|119|2
C90485123|90003|2017|113|113|1
C90485130|90004|2017|171|171|1
C90485132|90009|2017|58|58|1
C90485129|90015|2017|156|156|1
C90485131|90008|2017|100|100|1
C90485123|90005|2017|184|355|2
C90485124|90010|2017|173|181|2
C90485123|90007|2017|150|196|2
C90485121|90012|2017|152|807|6
C90485124|90001|2017|111|111|1
C90485130|90001|2017|129|129|1
C90485125|90012|2017|194|246|2
C90485126|90000|2017|152|152|1
C90485123|90010|2017|138|420|4
C90485124|90007|2017|45|45|1
C90485123|90011|2017|197|267|2
C90485121|90013|2017|199|254|2
C90485131|90010|2017|119|119|1
C90485128|90009|2017|127|139|2
C90485130|90015|2017|140|140|1
C90485131|90008|2017|100|197|2
C90485126|90001|2017|181|396|3
C90485132|90011|2017|51|222|3
C90485124|90008|2017|130|130|1
C90485130|90015|2017|140|173|2
C90485131|90003|2017|159|351|3
C90485123|90011|2017|176|443|3
C90485126|90006|2017|105|284|3
C90485125|90008|2017|101|374|3
C90485122|90015|2017|132|383|3
C90485130|90009|2017|153|436|4
C90485124|90014|2017|182|338|2
C90485123|90007|2017|150|394|3
C90485129|90013|2017|170|469|4
C90485123|90001|2017|195|195|1
C90485132|90014|2017|37|37|1
C90485127|90008|2017|196|196|1
C90485128|90015|2017|73|263|3
C90485130|90013|2017|109|109|1
C90485129|90005|2017|78|271|3
C90485120|90003|2017|166|279|2
C90485123|90007|2017|150|411|4
C90485125|90004|2017|134|134|1
C90485123|90008|2017|124|183|2
C90485124|90007|2017|198|243|2
C90485122|90008|2017|153|153|1
C90485120|90016|2017|61|237|3
C90485121|90014|2017|200|200|1
C90485130|90015|2017|33|189|3
C90485121|90002|2017|180|180|1
C90485124|90008|2017|130|234|2
C90485126|90005|2017|106|295|3
C90485123|90012|2017|159|237|2
C90485128|90003|2017|108|251|3
C90485128|90015|2017|147|448|4
C90485127|90010|2017|114|156|2
C90485120|90008|2017|83|414|5
C90485124|90013|2017|69|81|2
C90485125|90010|2017|78|280|3
C90485123|90008|2017|76|259|3
C90485130|90015|2017|33|204|4
C90485130|90001|2017|129|211|2
C90485128|90012|2017|156|287|2
C90485123|90002|2017|24|24|1
C90485126|90007|2017|199|212|2
C90485120|90013|2017|93|93|1
C90485122|90008|2017|153|259|2
C90485129|90000|2017|146|151|2
C90485131|90013|2017|63|247|3
C90485127|90010|2017|114|310|3
C90485132|90016|2017|119|119|1
C90485132|90002|2017|145|189|2
C90485121|90010|2017|173|270|2
C90485132|90014|2017|53|90|2
C90485130|90001|2017|82|228|3
C90485131|90016|2017|98|263|3
C90485121|90005|2017|13|13|1
C90485124|90001|2017|111|216|2
C90485122|90001|2017|8|164|3
C90485131|90011|2017|133|349|3
C90485123|90010|2017|138|456|5
C90485122|90003|2017|171|283|2
C90485130|90011|2017|178|579|5
C90485125|90008|2017|101|410|4
C90485125|90009|2017|151|217|2
C90485127|90006|2017|191|217|2
C90485121|90004|2017|36|47|2
C90485121|90008|2017|17|222|4
C90485121|90003|2017|18|18|1
C90485123|90015|2017|179|326|2
C90485125|90012|2017|124|370|3
C90485128|90015|2017|169|617|5
C90485127|90016|2017|197|199|2
C90485131|90014|2017|197|340|2
C90485124|90016|2017|136|188|2
C90485122|90014|2017|97|323|3
C90485120|90004|2017|72|72|1
C90485129|90013|2017|170|634|5
C90485121|90015|2017|28|28|1
C90485131|90012|2017|177|211|2
C90485120|90014|2017|87|138|2
C90485130|90006|2017|73|281|5
C90485124|90010|2017|173|369|3
C90485120|90003|2017|113|361|3
C90485120|90014|2017|87|278|3
C90485131|90003|2017|159|485|4
C90485129|90015|2017|156|224|2
C90485125|90003|2017|172|302|2
C90485127|90012|2017|156|156|1
C90485120|90008|2017|83|606|6
C90485125|90007|2017|198|219|2
C90485129|90007|2017|85|85|1
C90485123|90005|2017|184|546|3
C90485126|90001|2017|181|402|4
C90485124|90016|2017|126|314|3
C90485129|90003|2017|57|57|1
C90485128|90013|2017|57|57|1
C90485131|90013|2017|63|304|4
C90485132|90006|2017|176|835|6
C90485132|90013|2017|82|300|3
C90485132|90014|2017|53|251|3
C90485128|90015|2017|147|635|6
C90485124|90011|2017|129|145|2
C90485129|90007|2017|110|195|2
C90485123|90011|2017|176|513|4
C90485121|90010|2017|173|460|3
C90485122|90016|2017|15|132|3
C90485121|90002|2017|180|242|2
C90485125|90013|2017|12|210|3
C90485123|90016|2017|170|170|1
C90485120|90011|2017|67|76|2
C90485129|90002|2017|185|475|3
C90485121|90002|2017|62|297|3
C90485127|90016|2017|83|282|3
C90485131|90006|2017|197|366|2
C90485130|90003|2017|21|21|1
C90485120|90006|2017|30|30|1
C90485123|90003|2017|113|178|2
C90485122|90003|2017|158|441|3
C90485128|90008|2017|77|338|4
C90485120|90001|2017|153|241|2
C90485132|90003|2017|191|359|2
C90485128|90009|2017|58|197|3
C90485130|90012|2017|76|93|2
C90485124|90006|2017|172|234|2
C90485125|90014|2017|137|149|2
C90485131|90002|2017|45|197|3
C90485130|90009|2017|153|508|5
C90485129|90006|2017|200|200|1
C90485126|90000|2017|183|335|2
C90485124|90002|2017|9|9|1
C90485131|90008|2017|100|387|3
C90485123|90015|2017|147|456|3
C90485130|90003|2017|184|205|2
C90485132|90014|2017|91|342|4
C90485125|90000|2017|24|27|2
C90485128|90014|2017|41|41|1
C90485131|90016|2017|135|461|4
C90485132|90008|2017|39|166|3
C90485122|90003|2017|158|543|4
C90485120|90004|2017|142|214|2
C90485131|90004|2017|29|29|1
C90485121|90014|2017|200|356|2
C90485125|90002|2017|186|353|2
C90485132|90001|2017|79|338|5
C90485123|90015|2017|179|648|4
C90485129|90012|2017|186|326|2
C90485129|90011|2017|144|169|2
C90485129|90008|2017|189|189|1
C90485124|90002|2017|115|124|2
C90485128|90003|2017|108|296|4
C90485126|90000|2017|152|440|3
C90485123|90013|2017|187|645|5
C90485123|90003|2017|65|179|3
C90485126|90016|2017|49|49|1
C90485130|90001|2017|82|292|4
C90485132|90009|2017|91|149|2
C90485127|90013|2017|165|484|5
C90485123|90007|2017|182|593|5
C90485124|90004|2017|37|37|1
C90485130|90000|2017|53|53|1
C90485132|90000|2017|89|293|4
C90485126|90005|2017|106|371|4
C90485124|90015|2017|75|329|4
C90485124|90003|2017|187|435|3
C90485127|90004|2017|62|62|1
