C90485126|90016|2017|69|69|1
C90485130|90009|2017|200|200|1
C90485132|90000|2017|181|181|1
C90485124|90003|2017|163|163|1
C90485124|90009|2017|185|185|1
C90485128|90013|2017|106|106|1
C90485120|90010|2017|114|114|1
C90485129|90007|2017|26|26|1
C90485121|90002|2017|65|65|1
C90485125|90005|2017|149|149|1
C90485122|90009|2017|123|123|1
C90485124|90016|2017|132|132|1
C90485120|90004|2017|189|189|1
C90485121|90014|2017|24|24|1
C90485131|90010|2017|112|112|1
C90485124|90014|2017|192|192|1
C90485121|90009|2017|85|85|1
C90485121|90001|2017|177|177|1
C90485121|90010|2017|79|79|1
C90485121|90005|2017|104|104|1
C90485121|90016|2017|134|134|1
C90485129|90013|2017|167|167|1
C90485131|90010|2017|149|261|2
C90485122|90014|2017|173|173|1
C90485129|90006|2017|175|175|1
C90485130|90006|2017|59|59|1
C90485121|90000|2017|21|21|1
C90485121|90009|2017|85|131|2
C90485122|90011|2017|1|1|1
C90485121|90007|2017|144|144|1
C90485122|90009|2017|123|153|2
C90485132|90014|2017|159|159|1
C90485126|90014|2017|21|21|1
C90485132|90002|2017|188|188|1
C90485130|90006|2017|103|162|2
C90485124|90013|2017|149|149|1
C90485125|90016|2017|27|27|1
C90485132|90016|2017|9|9|1
C90485120|90006|2017|11|11|1
C90485131|90010|2017|149|353|3
C90485124|90008|2017|56|56|1
C90485132|90012|2017|30|30|1
C90485130|90002|2017|88|88|1
C90485125|90002|2017|6|6|1
C90485120|90009|2017|74|74|1
C90485122|90015|2017|72|72|1
C90485127|90011|2017|111|111|1
C90485127|90003|2017|198|198|1
C90485122|90013|2017|37|37|1
C90485125|90013|2017|58|58|1
C90485123|90004|2017|81|81|1
C90485128|90013|2017|106|207|2
C90485130|90013|2017|184|184|1
C90485120|90001|2017|152|152|1
C90485129|90013|2017|167|182|2
C90485126|90011|2017|175|175|1
C90485131|90016|2017|185|185|1
C90485126|90001|2017|9|9|1
C90485128|90012|2017|106|106|1
C90485126|90000|2017|157|157|1
C90485132|90004|2017|56|56|1
C90485132|90002|2017|188|264|2
C90485132|90010|2017|47|47|1
C90485125|90016|2017|130|157|2
C90485127|90014|2017|118|118|1
C90485123|90002|2017|35|35|1
C90485123|90004|2017|81|148|2
C90485127|90005|2017|41|41|1
C90485128|90010|2017|101|101|1
C90485129|90014|2017|68|68|1
C90485129|90003|2017|67|67|1
C90485131|90001|2017|3|3|1
C90485132|90004|2017|138|194|2
C90485131|90005|2017|191|191|1
C90485121|90010|2017|90|169|2
C90485128|90000|2017|151|151|1
C90485122|90003|2017|139|139|1
C90485122|90004|2017|65|65|1
C90485132|90004|2017|172|366|3
C90485132|90001|2017|44|44|1
C90485129|90004|2017|44|44|1
C90485128|90000|2017|151|186|2
C90485125|90001|2017|26|26|1
C90485127|90016|2017|197|197|1
