C90485125|90012|2017|180|180|1
C90485122|90015|2017|164|164|1
C90485131|90003|2017|169|169|1
C90485130|90007|2017|151|151|1
C90485123|90014|2017|130|130|1
C90485120|90016|2017|151|151|1
C90485131|90011|2017|2|2|1
C90485125|90016|2017|185|185|1
C90485131|90016|2017|161|161|1
C90485132|90003|2017|179|179|1
C90485127|90003|2017|21|21|1
C90485130|90015|2017|90|90|1
C90485126|90001|2017|27|27|1
C90485128|90005|2017|122|122|1
C90485121|90016|2017|91|91|1
C90485132|90013|2017|50|50|1
C90485125|90007|2017|118|118|1
C90485131|90000|2017|51|51|1
C90485123|90002|2017|159|159|1
C90485126|90001|2017|27|144|2
C90485130|90016|2017|189|189|1
C90485131|90015|2017|85|85|1
C90485129|90004|2017|35|35|1
C90485131|90003|2017|69|238|2
C90485127|90001|2017|81|81|1
C90485128|90001|2017|112|112|1
C90485123|90001|2017|52|52|1
C90485120|90009|2017|100|100|1
C90485131|90002|2017|59|59|1
C90485131|90008|2017|151|151|1
C90485123|90016|2017|108|108|1
C90485131|90015|2017|43|128|2
C90485132|90015|2017|101|101|1
C90485127|90010|2017|1|1|1
C90485125|90007|2017|76|194|2
C90485122|90008|2017|126|126|1
C90485130|90008|2017|142|142|1
C90485123|90002|2017|28|187|2
C90485126|90008|2017|184|184|1
C90485124|90010|2017|132|132|1
C90485128|90001|2017|112|301|2
C90485129|90011|2017|3|3|1
C90485130|90012|2017|81|81|1
C90485128|90009|2017|52|52|1
C90485125|90006|2017|116|116|1
C90485127|90001|2017|81|168|2
C90485127|90011|2017|150|150|1
C90485123|90008|2017|114|114|1
C90485128|90010|2017|56|56|1
C90485131|90007|2017|78|78|1
C90485123|90006|2017|190|190|1
C90485124|90016|2017|66|66|1
C90485130|90011|2017|192|192|1
C90485131|90013|2017|125|125|1
C90485126|90014|2017|72|72|1
C90485126|90003|2017|194|194|1
C90485125|90013|2017|64|64|1
C90485129|90005|2017|190|190|1
C90485131|90005|2017|100|100|1
C90485131|90007|2017|33|111|2
C90485132|90011|2017|78|78|1
C90485126|90014|2017|38|110|2
C90485127|90016|2017|42|42|1
C90485121|90008|2017|89|89|1
C90485123|90015|2017|130|130|1
C90485128|90011|2017|167|167|1
C90485128|90003|2017|143|143|1
C90485127|90007|2017|37|37|1
C90485125|90012|2017|111|291|2
C90485130|90016|2017|132|321|2
C90485126|90007|2017|100|100|1
C90485121|90002|2017|147|147|1
C90485125|90004|2017|144|144|1
C90485128|90003|2017|23|166|2
C90485128|90000|2017|164|164|1
C90485127|90014|2017|95|95|1
C90485131|90008|2017|45|196|2
C90485129|90015|2017|41|41|1
C90485122|90015|2017|135|299|2
C90485122|90012|2017|182|182|1
C90485125|90006|2017|68|184|2
C90485128|90007|2017|81|81|1
C90485123|90005|2017|38|38|1
C90485124|90001|2017|196|196|1
C90485122|90001|2017|186|186|1
C90485131|90003|2017|69|324|3
C90485128|90002|2017|35|35|1
C90485121|90015|2017|122|122|1
C90485131|90003|2017|69|420|4
C90485127|90004|2017|169|169|1
C90485129|90007|2017|28|28|1
C90485120|90010|2017|5|5|1
C90485122|90003|2017|101|101|1
C90485120|90004|2017|115|115|1
C90485128|90006|2017|140|140|1
C90485124|90004|2017|48|48|1
C90485122|90007|2017|34|34|1
C90485126|90000|2017|115|115|1
C90485127|90010|2017|1|148|2
C90485122|90000|2017|7|7|1
C90485122|90004|2017|180|180|1
C90485127|90009|2017|166|166|1
C90485131|90006|2017|68|68|1
C90485131|90001|2017|200|200|1
C90485132|90009|2017|11|11|1
C90485122|90012|2017|181|363|2
C90485132|90012|2017|169|169|1
C90485125|90001|2017|126|126|1
C90485121|90005|2017|177|177|1
C90485126|90016|2017|57|57|1
C90485130|90014|2017|93|93|1
C90485132|90014|2017|114|114|1
C90485126|90001|2017|27|326|3
C90485127|90011|2017|56|206|2
C90485124|90015|2017|12|12|1
C90485127|90008|2017|139|139|1
C90485124|90008|2017|110|110|1
C90485126|90003|2017|131|325|2
C90485132|90011|2017|78|255|2
C90485131|90001|2017|189|389|2
C90485120|90003|2017|108|108|1
C90485132|90007|2017|47|47|1
C90485127|90002|2017|176|176|1
C90485123|90015|2017|86|216|2
C90485127|90001|2017|66|234|3
C90485120|90013|2017|44|44|1
C90485127|90003|2017|21|143|2
C90485130|90001|2017|36|36|1
C90485126|90001|2017|27|519|4
C90485124|90015|2017|12|38|2
C90485120|90003|2017|108|246|2
C90485127|90000|2017|83|83|1
C90485124|90003|2017|193|193|1
C90485125|90011|2017|36|36|1
C90485126|90002|2017|36|36|1
C90485120|90008|2017|169|169|1
C90485131|90000|2017|51|173|2
C90485128|90008|2017|9|9|1
C90485131|90014|2017|165|165|1
C90485125|90011|2017|36|131|2
C90485127|90013|2017|143|143|1
C90485127|90009|2017|142|308|2
C90485127|90010|2017|1|316|3
C90485129|90012|2017|103|103|1
C90485124|90011|2017|121|121|1
C90485131|90000|2017|51|308|3
C90485131|90002|2017|29|88|2
C90485127|90010|2017|1|483|4
C90485131|90012|2017|166|166|1
C90485125|90007|2017|76|391|3
C90485130|90007|2017|151|342|2
C90485130|90012|2017|81|258|2
C90485131|90009|2017|101|101|1
C90485132|90003|2017|171|350|2
C90485128|90007|2017|81|202|2
C90485132|90010|2017|74|74|1
C90485132|90006|2017|171|171|1
C90485128|90014|2017|88|88|1
C90485132|90000|2017|141|141|1
C90485130|90011|2017|43|235|2
C90485124|90007|2017|149|149|1
C90485124|90014|2017|111|111|1
C90485123|90015|2017|21|237|3
C90485131|90001|2017|87|476|3
C90485126|90003|2017|35|360|3
C90485120|90012|2017|135|135|1
C90485131|90016|2017|148|309|2
C90485130|90006|2017|89|89|1
C90485126|90008|2017|184|381|2
C90485122|90010|2017|150|150|1
C90485123|90006|2017|112|302|2
C90485129|90009|2017|65|65|1
C90485125|90000|2017|93|93|1
C90485130|90012|2017|53|311|3
C90485125|90009|2017|72|72|1
C90485122|90000|2017|7|88|2
C90485128|90004|2017|18|18|1
C90485128|90000|2017|164|341|2
C90485127|90011|2017|47|253|3
C90485126|90001|2017|27|616|5
C90485123|90011|2017|158|158|1
C90485130|90014|2017|17|110|2
C90485132|90003|2017|14|364|3
C90485121|90013|2017|156|156|1
C90485122|90013|2017|2|2|1
C90485126|90013|2017|4|4|1
C90485132|90011|2017|24|279|3
C90485132|90015|2017|24|125|2
C90485126|90007|2017|100|280|2
C90485121|90000|2017|195|195|1
C90485128|90012|2017|179|179|1
C90485127|90004|2017|102|271|2
C90485126|90001|2017|27|719|6
C90485121|90011|2017|26|26|1
C90485122|90002|2017|53|53|1
C90485127|90000|2017|45|128|2
C90485127|90014|2017|95|273|2
C90485121|90006|2017|136|136|1
C90485124|90014|2017|111|304|2
C90485120|90004|2017|115|266|2
C90485130|90014|2017|17|193|3
C90485124|90013|2017|20|20|1
C90485132|90014|2017|20|134|2
