C90485124|90007|2017|84|84|1
C90485127|90013|2017|29|29|1
C90485132|90000|2017|188|188|1
C90485129|90009|2017|174|174|1
C90485131|90003|2017|70|70|1
C90485126|90007|2017|23|23|1
C90485129|90011|2017|156|156|1
C90485125|90010|2017|156|156|1
C90485131|90007|2017|130|130|1
C90485128|90014|2017|49|49|1
C90485132|90009|2017|178|178|1
C90485123|90009|2017|52|52|1
C90485122|90007|2017|11|11|1
C90485129|90006|2017|55|55|1
C90485131|90011|2017|22|22|1
C90485122|90004|2017|89|89|1
C90485121|90014|2017|96|96|1
C90485131|90003|2017|29|99|2
C90485130|90002|2017|141|141|1
C90485122|90007|2017|11|35|2
C90485132|90014|2017|106|106|1
C90485126|90011|2017|54|54|1
C90485121|90012|2017|1|1|1
C90485121|90003|2017|59|59|1
C90485123|90012|2017|83|83|1
C90485130|90000|2017|12|12|1
C90485124|90009|2017|21|21|1
C90485123|90016|2017|27|27|1
C90485126|90004|2017|56|56|1
C90485125|90007|2017|65|65|1
C90485121|90007|2017|43|43|1
C90485129|90011|2017|15|171|2
C90485131|90014|2017|63|63|1
C90485125|90010|2017|156|352|2
C90485128|90012|2017|162|162|1
C90485123|90014|2017|152|152|1
C90485123|90003|2017|174|174|1
C90485125|90013|2017|83|83|1
C90485129|90010|2017|66|66|1
C90485127|90012|2017|177|177|1
C90485120|90000|2017|151|151|1
C90485131|90013|2017|181|181|1
C90485120|90014|2017|117|117|1
C90485132|90008|2017|191|191|1
C90485120|90016|2017|199|199|1
C90485129|90013|2017|115|115|1
C90485123|90000|2017|163|163|1
C90485127|90014|2017|192|192|1
C90485122|90010|2017|53|53|1
C90485128|90015|2017|66|66|1
C90485122|90016|2017|106|106|1
C90485132|90003|2017|98|98|1
C90485124|90007|2017|44|128|2
C90485127|90016|2017|96|96|1
C90485120|90002|2017|124|124|1
C90485131|90002|2017|163|163|1
C90485121|90008|2017|106|106|1
C90485122|90011|2017|156|156|1
C90485121|90008|2017|106|261|2
C90485132|90007|2017|125|125|1
C90485127|90006|2017|170|170|1
C90485121|90009|2017|141|141|1
C90485122|90007|2017|11|210|3
C90485120|90012|2017|18|18|1
